time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778708397.4646523,compress,0.0,-140.0,0.040744034708972476,0.040743561506968604,4.7320200387279687e-07,5.257803375592546e-06,-0.06866232821658655,0.403896048332862,-0.10618217511275074,-0.10618090757854713,-1.2675342036111426e-06,-1.4085102339700846e-05,6.4232240417622775,25.18911388926383,-0.014012656534913728,-2.191582596887745e-06,0.22938410898909078
1778708397.476128,compress,0.0,-140.0,0.040744034708972476,0.04074360882717122,4.258818012553567e-07,4.732020262595809e-06,-0.0051219284403287236,0.030128990825463078,-0.10618217511275074,-0.10618103434451807,-1.1407682326686208e-06,-1.2676597094011955e-05,6.4488533394453045,25.289620939001196,-0.014012676259207879,-1.972425626141361e-06,0.22938345202029675
1778708397.486615,compress,0.0,-140.0,0.040744034708972476,0.0407436514153286,3.8329364387967857e-07,4.258815738081229e-06,0.052065049567160814,0.30626499745388713,-0.10618217511275074,-0.10618114843393685,-1.0266788138951766e-06,-1.1408941873011953e-05,6.471919953813182,25.380078250247774,-0.01401269401108472,-1.7751842721208666e-06,0.22938286074815584
1778708397.5000026,compress,0.0,-140.0,0.040744034708972476,0.04074368974464776,3.449643247166456e-07,3.8329319159512e-06,0.10353389557602126,0.6090229151530662,-0.10618217511275074,-0.10618125111445414,-9.239982965980609e-07,-1.0268051726015585e-05,6.492680132611338,25.461490716122892,-0.014012709987764802,-1.5976647083099788e-06,0.22938232859618374
1778708397.5239308,compress,0.0,-140.0,0.040744034708972476,0.04074368974464776,3.449643247166456e-07,3.8329319159512e-06,0.10353389557602126,0.6090229151530662,-0.10618217511275074,-0.10618125111445414,-9.239982965980609e-07,-1.0268051726015585e-05,6.492680132611338,25.461490716122892,-0.014012709987764802,-1.5976647083099788e-06,0.22938232859618374
1778708397.547611,compress,0.0,-140.0,0.040744034708972476,0.04074372424101477,3.104679577037306e-07,3.4496367007183937e-06,0.14985637246326483,0.8815080733133226,-0.10618217511275074,-0.10618134352695612,-8.315857946278316e-07,-9.241250190129182e-06,6.5113644995435,25.534762743307844,-0.014012724366783304,-1.4378990837258382e-06,0.22938184966534741
1778708397.547666,compress,0.0,-140.0,0.040744034708972476,0.04074372424101477,3.104679577037306e-07,3.4496367007183937e-06,0.14985637246326483,0.8815080733133226,-0.10618217511275074,-0.10618134352695612,-8.315857946278316e-07,-9.241250190129182e-06,6.5113644995435,25.534762743307844,-0.014012724366783304,-1.4378990837258382e-06,0.22938184966534741
1778708397.5573635,compress,0.0,-140.0,0.040744034708972476,0.04074375528772685,2.7942124562752024e-07,3.104671209299014e-06,0.19154707334120563,1.1267474902423862,-0.10618217511275074,-0.10618142669824057,-7.484145101710471e-07,-8.317128442065775e-06,6.528180618492419,25.60070830781341,-0.01401273730790786,-1.2941099647410803e-06,0.22938141862742917
1778708397.5785985,home_return,0.0,-157.0,0.0017566211554589373,0.04074375528772685,-0.03898713413226791,3.104671209299014e-06,0.19154707334120563,1.1267474902423862,-0.0017413340069210026,-0.10618142669824057,0.10444009269131957,-8.317128442065775e-06,6.528180618492419,25.60070830781341,-0.01401273730790786,-1.2941099647410803e-06,0.22938141862742917
1778708397.5789287,home_return,0.0,-157.0,0.0017566211554589373,0.040743783229751376,-0.03898716207429244,2.7942024494138215e-06,0.22906913185728664,1.3474654815134508,-0.0017413340069210026,-0.10618150155242607,0.10444016754550507,-7.485418543266824e-06,6.543315296820594,25.660059987531742,-0.014012748954927356,-1.164699707165151e-06,0.2293810306931507
1778708397.6003735,home_return,0.0,-157.0,0.0017566211554589373,0.040724289645331105,-0.03896766848987217,-0.0019493584397373745,7.692106710066414,45.247686529802436,-0.0017413340069210026,-0.10612928148751007,0.10438794748058906,0.005222006505765553,9.616332619964352,37.7111083135857,-0.014004624067386529,0.0008125000808181619,-0.1730581007045901
1778708397.61221,home_return,0.0,-157.0,0.0017566211554589373,0.04068725183831778,-0.03893063068285884,-0.003703780699279121,7.693097442091623,45.25351436524484,-0.0017413340069210026,-0.10603006334529999,0.10428872933837899,0.009921814233719477,9.617092784533206,37.714089351110616,-0.013989186700593417,0.0015437366346254793,-0.1752501406440134
1778708397.622135,home_return,0.0,-157.0,0.0017566211554589373,0.04063442423097037,-0.03887780307551143,-0.005282760732896734,7.694371692479831,45.26100995576371,-0.0017413340069210026,-0.10588854693352716,0.10414721292660616,0.0141516411887088,9.617941472086812,37.717417537595345,-0.013967168509749404,0.0022018036188581978,-0.17722284223364293
1778708397.646025,home_return,0.0,-157.0,0.0017566211554589373,0.04063442423097037,-0.03887780307551143,-0.005282760732896734,7.694371692479831,45.26100995576371,-0.0017413340069210026,-0.10588854693352716,0.10414721292660616,0.0141516411887088,9.617941472086812,37.717417537595345,-0.013967168509749404,0.0022018036188581978,-0.17722284223364293
1778708397.6712558,home_return,0.0,-157.0,0.0017566211554589373,0.04056738580332202,-0.03881076464786308,-0.006703842763179379,7.695901228048464,45.27000722381449,-0.0017413340069210026,-0.10570896207914926,0.10396762807222826,0.017958485448049157,9.618869971908687,37.7210587133674,-0.013939228126425634,0.0027940047740970288,-0.17899809905537317
1778708397.6713023,home_return,0.0,-157.0,0.0017566211554589373,0.04056738580332202,-0.03881076464786308,-0.006703842763179379,7.695901228048464,45.27000722381449,-0.0017413340069210026,-0.10570896207914926,0.10396762807222826,0.017958485448049157,9.618869971908687,37.7210587133674,-0.013939228126425634,0.0027940047740970288,-0.17899809905537317
1778708397.6883001,home_return,0.0,-157.0,0.0017566211554589373,0.040487557637402576,-0.03873093648194364,-0.007982816590457522,7.697660584884901,45.28035638167589,-0.0017413340069210026,-0.10549511562642823,0.10375378161950723,0.021384645281320745,9.619870383267886,37.72498189516818,-0.01390595842815233,0.0033269165642017522,-0.18059562476674107
1778708397.701277,home_return,0.0,-157.0,0.0017566211554589373,0.04039621870703895,-0.038639597551580016,-0.009133893035029329,7.6996268124605285,45.2919224262384,-0.0017413340069210026,-0.1052504337351996,0.1035090997282786,0.024468189131143136,9.620935559230304,37.72915905580511,-0.01386789308775577,0.0038064602670290267,-0.1820331691172712
1778708397.7118134,home_return,0.0,-157.0,0.0017566211554589373,0.04029452008867536,-0.03853789893321642,-0.010169861835163696,7.701779232005698,45.30458371768058,-0.0017413340069210026,-0.10497799994931518,0.10323666594239418,0.027243378595874248,9.622059042245146,37.73356487154959,-0.013825512473264976,0.004237966967416974,-0.18332671273737894
1778708397.721813,home_return,0.0,-157.0,0.0017566211554589373,0.040183497751111616,-0.03842687659565268,-0.011102233755301904,7.704099203463066,45.31823060860627,-0.0017413340069210026,-0.10468058945824159,0.10293925545132059,0.029741049114033677,9.623234986965068,37.738176419470854,-0.013779248962236406,0.004626236152678926,-0.18449064281091715
1778708397.7333803,home_return,0.0,-157.0,0.0017566211554589373,0.04006408406626759,-0.03830746291080865,-0.011941368483442152,7.7065699310712406,45.33276430041906,-0.0017413340069210026,-0.1043606999324986,0.10261936592557759,0.03198895258028912,9.62445811011945,37.74297298086059,-0.013729491728178257,0.0049755885453915995,-0.18553791141015402
1778708397.7457917,home_return,0.0,-157.0,0.0017566211554589373,0.03993711816887116,-0.03818049701341222,-0.012696589738782458,7.70917628972828,45.348095821931054,-0.0017413340069210026,-0.10402057927555391,0.10227924526863291,0.03401206569983881,9.625723647217258,37.747935871440234,-0.013676591051101764,0.0052899137163162045,-0.18648017818074047
1778708397.7577505,home_return,0.0,-157.0,0.0017566211554589373,0.03980335528017743,-0.03804673412471849,-0.013376288868601666,7.711904656188833,45.3641450364049,-0.0017413340069210026,-0.1036622506005285,0.1019209165936075,0.035832867507361525,9.627027298063767,37.75304822770104,-0.013620862199261813,0.005572712987904438,-0.1873279389606241
1778708397.7675881,home_return,0.0,-157.0,0.0017566211554589373,0.039663475099316045,-0.03790685394385711,-0.013988018085450159,7.714742759533946,45.38083976196439,-0.0017413340069210026,-0.10328753470923098,0.10154620070230998,0.03747158913406813,9.628365180813082,37.75829482671797,-0.013562588924497047,0.005827138092902471,-0.18809064166298434
1778708397.7791896,home_return,0.0,-157.0,0.0017566211554589373,0.03951808935550366,-0.03776146820004472,-0.014538574380624074,7.717679545902335,45.39811497589609,-0.0017413340069210026,-0.10289807032328921,0.1011567363163682,0.03894643859804493,9.629733789831391,37.76366192090742,-0.013502026609407608,0.006056025995029683,-0.18877679065673514
1778708397.7978137,home_return,0.0,-157.0,0.0017566211554589373,0.03936774860503525,-0.037611127449576315,-0.015034075046290379,7.7207050668783666,45.41591215810804,-0.0017413340069210026,-0.10249533229216812,0.10075399828524711,0.04027380311557176,9.631129970466242,37.769137139083305,-0.013439405100936256,0.006261930277455082,-0.18939404081902061
1778708397.8068998,home_return,0.0,-157.0,0.0017566211554589373,0.039212948348576374,-0.037456327193117436,-0.015480025645397685,7.723810363553475,45.43417860913809,-0.0017413340069210026,-0.10208064798038613,0.10033931397346513,0.041468431181298095,9.632550877069093,37.77470932183958,-0.013374931261475292,0.006447149384408593,-0.18994928221715263
1778708397.82539,home_return,0.0,-157.0,0.0017566211554589373,0.039054134536725967,-0.03729751338126703,-0.015881381184602004,7.726987368346366,45.452866872625684,-0.0017413340069210026,-0.10165521201600973,0.09991387800908873,0.04254359644041097,9.633993942947045,37.78036840371391,-0.013308791265501878,0.0066137520775094855,-0.19044871641515065
1778708397.8474545,home_return,0.0,-157.0,0.0017566211554589373,0.039054134536725967,-0.03729751338126703,-0.015881381184602004,7.726987368346366,45.452866872625684,-0.0017413340069210026,-0.10165521201600973,0.09991387800908873,0.04254359644041097,9.633993942947045,37.78036840371391,-0.013308791265501878,0.0066137520775094855,-0.19044871641515065
1778708397.8481197,home_return,0.0,-157.0,0.0017566211554589373,0.03889170852502314,-0.0371350873695642,-0.016242601169892762,7.7302288235772085,45.471934256336525,-0.0017413340069210026,-0.10122009956429878,0.09947876555737778,0.043511245173573264,9.635456861985897,37.78610534112117,-0.013241152667114696,0.006763600356719784,-0.19089792515342519
1778708397.859391,home_return,0.0,-157.0,0.0017566211554589373,0.03872603153345307,-0.03696941037799413,-0.01656769915666021,7.733528187304552,45.49134227826207,-0.0017413340069210026,-0.10077627827398705,0.09903494426706605,0.04438212903338509,9.636937546123828,37.79191194558364,-0.01317216626121205,0.006898370089299149,-0.19130193224039566
1778708397.8813143,home_return,0.0,-157.0,0.0017566211554589373,0.03872603153345307,-0.03696941037799413,-0.01656769915666021,7.733528187304552,45.49134227826207,-0.0017413340069210026,-0.10077627827398705,0.09903494426706605,0.04438212903338509,9.636937546123828,37.79191194558364,-0.01317216626121205,0.006898370089299149,-0.19130193224039566
1778708397.8836906,home_return,0.0,-157.0,0.0017566211554589373,0.03855742866000242,-0.03680080750454348,-0.01686028734475657,7.736879580963084,45.511056358606375,-0.0017413340069210026,-0.10032461902893494,0.09858328502201394,0.045165924507185054,9.638434127432673,37.797780891892835,-0.013101967758871456,0.007019569611140468,-0.19166525923683814
1778708397.8930223,home_return,0.0,-157.0,0.0017566211554589373,0.0383861924928592,-0.03662957133740026,-0.017123616714047916,7.740277702994012,45.531045311729486,-0.0017413340069210026,-0.09986590562461677,0.09812457161769576,0.04587134043357668,9.6399449111314,37.80370553384863,-0.013030679295420117,0.007128556435922414,-0.19199197562544462
1778708397.9084194,home_return,0.0,-157.0,0.0017566211554589373,0.03821258636139263,-0.036455965205933694,-0.017360613146414683,7.743717791793203,45.551281128195306,-0.0017413340069210026,-0.09940084347695938,0.09765950947003837,0.04650621476730375,9.641468383959868,37.80967993709752,-0.012958410787903087,0.00722655233982342,-0.19228574394742587
1778708397.9206617,home_return,0.0,-157.0,0.0017566211554589373,0.038036847262035,-0.036280226106576066,-0.017573909935548488,7.747195553317067,45.571738548923925,-0.0017413340069210026,-0.09893006746029692,0.09718873345337592,0.047077601667636845,9.643003173118132,37.81569871811032,-0.012885261156910617,0.0073146569100826595,-0.19254986049125072
1778708397.9297795,home_return,0.0,-157.0,0.0017566211554589373,0.03785918849157539,-0.036102567336116456,-0.017765877045772656,7.750707124306195,45.59239484885997,-0.0017413340069210026,-0.0984541489615301,0.0967128149546091,0.04759184987791552,9.644548044639514,37.821757037802016,-0.012811319426354995,0.00739385975894147,-0.19278729186500548
1778708397.9398625,home_return,0.0,-157.0,0.0017566211554589373,0.03767980201712396,-0.03592318086166502,-0.017938647444977487,7.754249033083771,45.61322960637512,-0.0017413340069210026,-0.09797360222886954,0.09623226822194854,0.04805467326714781,9.646101894324405,37.82785056597805,-0.012736665713292825,0.007465051521578279,-0.19300070795094676
1778708397.9542873,home_return,0.0,-157.0,0.0017566211554589373,0.037498860609079865,-0.03574223945362093,-0.018094140804264736,7.757818148475535,45.634224402797265,-0.0017413340069210026,-0.09748889008570479,0.09574755607878378,0.04847121431744077,9.647663719945262,37.83397537233436,-0.012661372118858875,0.007529033738805171,-0.1931925115782564
1778708397.9767098,home_return,0.0,-157.0,0.0017566211554589373,0.037498860609079865,-0.03574223945362093,-0.018094140804264736,7.757818148475535,45.634224402797265,-0.0017413340069210026,-0.09748889008570479,0.09574755607878378,0.04847121431744077,9.647663719945262,37.83397537233436,-0.012661372118858875,0.007529033738805171,-0.1931925115782564
1778708397.990329,home_return,0.0,-157.0,0.0017566211554589373,0.037316519760802344,-0.03555989860534341,-0.018234084827626014,7.76141165942547,45.655362702502764,-0.0017413340069210026,-0.09700042907308641,0.09525909506616541,0.04884610126268897,9.649232628043098,37.84012795311018,-0.012585503530108549,0.007586527772390253,-0.1933648651939665
1778708398.0111938,home_return,0.0,-157.0,0.0017566211554589373,0.037316519760802344,-0.03555989860534341,-0.018234084827626014,7.76141165942547,45.655362702502764,-0.0017413340069210026,-0.09700042907308641,0.09525909506616541,0.04884610126268897,9.649232628043098,37.84012795311018,-0.012585503530108549,0.007586527772390253,-0.1933648651939665
1778708398.0332582,home_return,0.0,-157.0,0.0017566211554589373,0.037316519760802344,-0.03555989860534341,-0.018234084827626014,7.76141165942547,45.655362702502764,-0.0017413340069210026,-0.09700042907308641,0.09525909506616541,0.04884610126268897,9.649232628043098,37.84012795311018,-0.012585503530108549,0.007586527772390253,-0.1933648651939665
1778708398.0369098,home_return,0.0,-157.0,0.0017566211554589373,0.03713291941631471,-0.035376298260855775,-0.01836003444865322,7.765027032989317,45.676629605819514,-0.0017413340069210026,-0.09650859407795989,0.09476726007103889,0.04918349951339921,9.650807810635376,37.84630513974657,-0.012509118341702897,0.007638182817321676,-0.19351971492211412
1778708398.0477946,home_return,0.0,-157.0,0.0017566211554589373,0.03694818552523797,-0.035191564369779035,-0.018473389107579813,7.7686619843819695,45.698011672835115,-0.0017413340069210026,-0.09601372249857618,0.09427238849165517,0.049487157939027034,9.652388534024894,37.852504054999585,-0.012432269105427102,0.007684583117834187,-0.19365881220204123
1778708398.058739,home_return,0.0,-157.0,0.0017566211554589373,0.03676243144223101,-0.03500581028677207,-0.018575408300615614,7.772314467781099,45.71949686930058,-0.0017413340069210026,-0.0955161179933611,0.0937747839864401,0.049760450522080765,9.65397415077405,37.85872215989824,-0.012355003114769322,0.007726254467041787,-0.19378373321106646
1778708398.0724657,home_return,0.0,-157.0,0.0017566211554589373,0.036575759186486825,-0.03481913803102789,-0.018667225574349557,7.775982635570919,45.74107432688776,-0.0017413340069210026,-0.09501605385489788,0.09327471984797688,0.050006413846819385,9.655564070152998,37.864957137854894,-0.01227736293100418,0.007763670050728273,-0.1938958964506869
1778708398.0845408,home_return,0.0,-157.0,0.0017566211554589373,0.03638826057527913,-0.03463163941982019,-0.018749861120711565,7.779664826767258,45.762734275101515,-0.0017413340069210026,-0.09451377604651143,0.09277244203959042,0.05022778083907514,9.657157762717139,37.87120691261623,-0.01219938685670961,0.0077972557068634735,-0.1939965784789694
1778708398.09663,home_return,0.0,-157.0,0.0017566211554589373,0.03620001824415426,-0.03444339708869532,-0.018824233112438426,7.7833595467305265,45.78446792194427,-0.0017413340069210026,-0.09400950593519412,0.09226817192827312,0.05042701113209809,9.658754752170905,37.87746961635649,-0.012121109361885441,0.007827394659167635,-0.1940869281073136
1778708398.1093576,home_return,0.0,-157.0,0.0017566211554589373,0.03601110656510392,-0.034254485409644986,-0.018891167904994,7.787065450525911,45.806267356034766,-0.0017413340069210026,-0.09350344275123916,0.09176210874431816,0.05060631839581122,9.660354610056865,37.883743568850456,-0.01204256146744436,0.007854431793149218,-0.19416797921887813
1778708398.1220698,home_return,0.0,-157.0,0.0017566211554589373,0.03582159247292066,-0.03406497131746172,-0.018951409218294992,7.790781327932778,45.828125458428104,-0.0017413340069210026,-0.09299576580191034,0.09125443179498934,0.05076769493314684,9.661956950953533,37.890027258641304,-0.011963771090352666,0.0078786774764212,-0.19424066222081698
1778708398.147807,home_return,0.0,-157.0,0.0017566211554589373,0.03563153620891775,-0.03387491505345881,-0.019005626400266876,7.794506088161346,45.8500358127138,-0.0017413340069210026,-0.09248663646374512,0.09074530245682412,0.05091293381674236,9.663561425936365,37.896319317397506,-0.011884763354250006,0.007900411018158235,-0.19430581442164957
1778708398.1478508,home_return,0.0,-157.0,0.0017566211554589373,0.03563153620891775,-0.03387491505345881,-0.019005626400266876,7.794506088161346,45.8500358127138,-0.0017413340069210026,-0.09248663646374512,0.09074530245682412,0.05091293381674236,9.663561425936365,37.896319317397506,-0.011884763354250006,0.007900411018158235,-0.19430581442164957
1778708398.1604772,home_return,0.0,-157.0,0.0017566211554589373,0.03544099199027715,-0.03368437083481821,-0.01905442186404225,7.79823875491694,45.871992675982,-0.0017413340069210026,-0.09197619997562718,0.09023486596870618,0.05104364881197407,9.665167727615918,37.90261853967027,-0.011805560868959836,0.007919883778731882,-0.19436418932586313
1778708398.175334,home_return,0.0,-157.0,0.0017566211554589373,0.03525000861246262,-0.033493387457003684,-0.019098337781441085,7.801978442870387,45.89399084041404,-0.0017413340069210026,-0.09146458705255187,0.08972325304563086,0.051161292307677735,9.666775571027607,37.9089238079514,-0.011726183982077934,0.007937321961758344,-0.19441646505142834
1778708398.1876454,home_return,0.0,-157.0,0.0017566211554589373,0.03505862999139155,-0.033302008835932616,-0.019137862107100737,7.805724362236118,45.91602566021246,-0.0017413340069210026,-0.09095191533801493,0.08921058133109393,0.05126717145380579,9.668384708331292,37.915234150318796,-0.011646651005361152,0.00795292913552162,-0.19446325183390506
1778708398.1992233,home_return,0.0,-157.0,0.0017566211554589373,0.03486689565138958,-0.033110274495930646,-0.01917343400019509,7.8094757973116335,45.938092925362554,-0.0017413340069210026,-0.09043829071116256,0.08869695670424156,0.05136246268531794,9.669994910362222,37.92154866808715,-0.011566978418454412,0.007966888493554255,-0.19450509885074363
1778708398.208752,home_return,0.0,-157.0,0.0017566211554589373,0.03467484116434981,-0.03291822000889087,-0.019205448703980325,7.813232105723389,45.96018885719641,-0.0017413340069210026,-0.08992380846322637,0.08818247445630537,0.05144822479367569,9.671605973008443,37.92786656081743,-0.011487181052256053,0.007979364897722255,-0.19454250031870723
1778708398.2226443,home_return,0.0,-157.0,0.0017566211554589373,0.034482498544976,-0.032725877389517065,-0.019234261937387472,7.816992707649614,45.98231004499773,-0.0017413340069210026,-0.08940855435631476,0.08766722034939375,0.05152541069119358,9.673217710448473,37.93418709979793,-0.01140727225391767,0.007990506706010937,-0.19457590098673755
1778708398.2329276,home_return,0.0,-157.0,0.0017566211554589373,0.03428989660650156,-0.03253327545104262,-0.019260193847454483,7.820757084793107,46.004453439959455,-0.0017413340069210026,-0.08889260557632529,0.08715127156940429,0.05159487799895783,9.674829959792964,37.940509646246916,-0.011327264035357176,0.00800044743268527,-0.1946057010922248
1778708398.2449474,home_return,0.0,-157.0,0.0017566211554589373,0.03409706128083654,-0.0323404401253776,-0.019283532566514994,7.824524769161157,46.02661628918327,-0.0017413340069210026,-0.08837603159056578,0.08663469758364478,0.05165739857594308,9.676442572527328,37.94683361775423,-0.011247167206880161,0.008009307229623053,-0.19463226082217083
1778708398.2595778,home_return,0.0,-157.0,0.0017566211554589373,0.033904015906699995,-0.03214739475124106,-0.019304537413670064,7.828295339646696,46.048796115568805,-0.0017413340069210026,-0.08785889491961327,0.08611756091269226,0.051713667095227206,9.678055415071148,37.95315849047509,-0.011166991497432673,0.008017194218981533,-0.19465590430136648
1778708398.2746258,home_return,0.0,-157.0,0.0017566211554589373,0.03371078148893908,-0.03195416033348014,-0.01932344177610964,7.832068417334125,46.07099069020074,-0.0017413340069210026,-0.08734125183198706,0.08559991782506605,0.05176430876258175,9.679668367283018,37.959483793266735,-0.011086745662846191,0.00802420570798295,-0.19467692323395913
1778708398.2834303,home_return,0.0,-157.0,0.0017566211554589373,0.033517376931916226,-0.03176075577645729,-0.01934045570230554,7.835843661266585,46.0931980074505,-0.0017413340069210026,-0.08682315296935453,0.08508181896243353,0.051809886263198816,9.681281321101519,37.9658091023589,-0.01100643758321536,0.008030429260549683,-0.1946955801160643
1778708398.299619,home_return,0.0,-157.0,0.0017566211554589373,0.03332381924955763,-0.03156719809409869,-0.01935576823588194,7.839620764641328,46.11541626259605,-0.0017413340069210026,-0.08630464390921634,0.08456330990229534,0.051850906013750815,9.682894179329807,37.97213403658748,-0.010926074350571777,0.008035943674212847,-0.19471211116421083
1778708398.3099382,home_return,0.0,-157.0,0.0017566211554589373,0.03313012375439686,-0.031373502598937925,-0.01936954951610108,7.843399451391522,46.13764383171484,-0.0017413340069210026,-0.0857857656713231,0.08404443166440209,0.05188782378924793,9.684506854549337,37.978458253134654,-0.010845662347726912,0.008040819866316168,-0.19472672897203158
1778708398.3284173,home_return,0.0,-157.0,0.0017566211554589373,0.03293630422771413,-0.031179683072255195,-0.019381952668298487,7.847179471287661,46.1598792428686,-0.0017413340069210026,-0.08526655517345029,0.08352522116652929,0.05192104978719322,9.686119265892552,37.98478143487276,-0.010765207319284646,0.008045121651983168,-0.19473962484910906
1778708398.3384373,home_return,0.0,-157.0,0.0017566211554589373,0.032742373072661646,-0.03098575191720271,-0.019393115505276216,7.8509606062316,46.18212121312706,-0.0017413340069210026,-0.08474704564159588,0.08300571163467488,0.051950953185343055,9.687731349338751,37.9911033307402,-0.010684714435497468,0.008048906461285366,-0.19475097093697563
1778708398.3517756,home_return,0.0,-157.0,0.0017566211554589373,0.032548341452076364,-0.030791720296617427,-0.01940316205855636,7.854742647818868,46.204368516581575,-0.0017413340069210026,-0.08422726697915807,0.08248593297223707,0.05197786624367622,9.689343032324471,37.9974236561744,-0.010604188349768144,0.008052225971686831,-0.19476092217989865
1778708398.3630645,home_return,0.0,-157.0,0.0017566211554589373,0.03235421941251158,-0.03059759825705264,-0.019412203956508577,7.858525420483488,46.226620120491106,-0.0017413340069210026,-0.08370724609919519,0.08196591209227419,0.05200208799617565,9.690954264333582,38.00374221307287,-0.010523633250373055,0.008055126694694792,-0.19476961798808223
1778708398.385184,home_return,0.0,-157.0,0.0017566211554589373,0.03235421941251158,-0.03059759825705264,-0.019412203956508577,7.858525420483488,46.226620120491106,-0.0017413340069210026,-0.08370724609919519,0.08196591209227419,0.05200208799617565,9.690954264333582,38.00374221307287,-0.010523633250373055,0.008055126694694792,-0.19476961798808223
1778708398.3854048,home_return,0.0,-157.0,0.0017566211554589373,0.03216001599586523,-0.030403394840406293,-0.0194203416646655,7.862308759525107,46.248875056030045,-0.0017413340069210026,-0.08318700722345974,0.08144567321653874,0.05202388757342482,9.69256499165158,38.01005879079051,-0.010443052907021525,0.00805765048221065,-0.19477718383058423
1778708398.394608,home_return,0.0,-157.0,0.0017566211554589373,0.03196573933984548,-0.03020911818438654,-0.01942766560200681,7.866092516546873,46.27113245027572,-0.0017413340069210026,-0.08266657215152902,0.08092523814460802,0.05204350719294718,9.694175165733537,38.016373198955044,-0.010362450712742118,0.008059834996979282,-0.19478373261839316
1778708398.4093199,home_return,0.0,-157.0,0.0017566211554589373,0.031771396768389665,-0.030014775612930727,-0.019434257145614125,7.869876561457294,46.29339153798408,-0.0017413340069210026,-0.08214596050302254,0.08040462649610154,0.05206116485051687,9.695784747160166,38.022685282981044,-0.010281829721584862,0.00806171413641232,-0.19478936596127333
1778708398.4184227,home_return,0.0,-157.0,0.0017566211554589373,0.03157699487304139,-0.029820373717582456,-0.0194401895348608,7.873660777366469,46.31565163156747,-0.0017413340069210026,-0.08162518993559788,0.07988385592867688,0.05207705674232933,9.6973937006912,38.02899490467137,-0.010201192682568212,0.008063318400808626,-0.19479417528519927
1778708398.4323075,home_return,0.0,-157.0,0.0017566211554589373,0.03138253958618991,-0.029625918430730973,-0.019445528685182872,7.877445055625682,46.337912091915776,-0.0017413340069210026,-0.08110427634114688,0.07936294233422587,0.05209135944495909,9.69900199037072,38.03530192302243,-0.010120542070186951,0.008064675237455634,-0.1947982428776131
1778708398.4448507,home_return,0.0,-157.0,0.0017566211554589373,0.031188036246985528,-0.02943141509152659,-0.019450333920472605,7.881229298269827,46.36017234276369,-0.0017413340069210026,-0.08058323402237219,0.07884190001545119,0.05210423187732577,9.700609583623725,38.04160621028912,-0.010039880111907366,0.00806580934847162,-0.1948016427965728
1778708398.4529479,home_return,0.0,-157.0,0.0017566211554589373,0.030993489660663547,-0.02923686850520461,-0.019454658632233543,7.885013420587719,46.382431885810114,-0.0017413340069210026,-0.08006207585170615,0.07832074184478514,0.05211581706645503,9.702216455391738,38.047907668202896,-0.009959208812875885,0.0080667429635183,-0.1948044416746017
1778708398.4678392,home_return,0.0,-157.0,0.0017566211554589373,0.030798904151935723,-0.029042282996476786,-0.019458550872818114,7.888797344701524,46.40469026295014,-0.0017413340069210026,-0.07954081341433791,0.07779947940741691,0.05212624373667112,9.703822581113894,38.05420620044664,-0.009878529978180147,0.008067496087266889,-0.19480669948110169
1778708398.4820912,home_return,0.0,-157.0,0.0017566211554589373,0.03060428361304264,-0.028847662457583703,-0.01946205388934434,7.892581002337299,46.42694707257235,-0.0017413340069210026,-0.07901945713693771,0.07727812313001671,0.05213562773986566,9.705427940924082,38.06050172911405,-0.009797845232882896,0.008068086719821716,-0.19480847016940878
1778708398.503312,home_return,0.0,-157.0,0.0017566211554589373,0.03060428361304264,-0.028847662457583703,-0.01946205388934434,7.892581002337299,46.42694707257235,-0.0017413340069210026,-0.07901945713693771,0.07727812313001671,0.05213562773986566,9.705427940924082,38.06050172911405,-0.009797845232882896,0.008068086719821716,-0.19480847016940878
1778708398.5064037,home_return,0.0,-157.0,0.0017566211554589373,0.030409631547000826,-0.02865301039154189,-0.019465206604218056,7.896364326756823,46.44920192209896,-0.0017413340069210026,-0.07849801640350876,0.07675668239658776,0.05214407334273983,9.707032510449498,38.066794158625484,-0.009717156040026582,0.008068531061677625,-0.19480980231849848
1778708398.5280612,home_return,0.0,-157.0,0.0017566211554589373,0.030409631547000826,-0.02865301039154189,-0.019465206604218056,7.896364326756823,46.44920192209896,-0.0017413340069210026,-0.07849801640350876,0.07675668239658776,0.05214407334273983,9.707032510449498,38.066794158625484,-0.009717156040026582,0.008068531061677625,-0.19480980231849848
1778708398.5286198,home_return,0.0,-157.0,0.0017566211554589373,0.030214951106525157,-0.02845832995106622,-0.019468044047604192,7.900147262991718,46.47145448818657,-0.0017413340069210026,-0.0779764996596539,0.0762351656527329,0.05215167438532593,9.708636274025492,38.073083427550955,-0.00963646371685249,0.008068843691794166,-0.19481073962591772
1778708398.5436316,home_return,0.0,-157.0,0.0017566211554589373,0.03002024512905901,-0.028263623973600074,-0.019470597746652017,7.903929761745181,46.49370448085401,-0.0017413340069210026,-0.07745491450641576,0.07571358049949475,0.052158515323653905,9.710239217775358,38.07936948147199,-0.009555769449403546,0.008069037729897217,-0.19481132141473573
