time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707053.910036,home_return,0.0,-157.0,0.0017566211554589373,0.016766745165818067,-0.01501012401035913,-0.019493651884560217,6.726024625601439,39.56485073883199,-0.0017413340069210026,-0.04195097926517708,0.04020964525825608,0.05222027625341619,7.710409925024261,30.236901666761806,,,
1778707053.9307227,home_return,0.0,-157.0,0.0017566211554589373,0.016571808629193864,-0.014815187473734927,-0.019493653662449692,6.728949953331698,39.58205854900999,-0.0017413340069210026,-0.04142877645501466,0.039687442448093656,0.05222028101608984,7.7116378245017545,30.241716958830413,,,
1778707053.930815,home_return,0.0,-157.0,0.0017566211554589373,0.016571808629193864,-0.014815187473734927,-0.019493653662449692,6.728949953331698,39.58205854900999,-0.0017413340069210026,-0.04142877645501466,0.039687442448093656,0.05222028101608984,7.7116378245017545,30.241716958830413,,,
1778707053.9390044,home_return,0.0,-157.0,0.0017566211554589373,0.016376872076568655,-0.014620250921109718,-0.019493655262549835,6.731874550739917,39.599262063175985,-0.0017413340069210026,-0.04090657360198817,0.03916523959506717,0.052220285302495686,7.712864956096902,30.24652923959569,,,
1778707053.9532542,home_return,0.0,-157.0,0.0017566211554589373,0.01618193550954255,-0.014425314354083611,-0.019493656702640128,6.7347984222726325,39.61646130748607,-0.0017413340069210026,-0.04038437071038403,0.03864303670346303,0.05222028916026047,7.71409132500965,30.251338529449605,,,
1778707053.9667244,home_return,0.0,-157.0,0.0017566211554589373,0.01598699892955563,-0.014230377774096692,-0.019493657998721405,6.7377215630501395,39.63365625323612,-0.0017413340069210026,-0.03986216778406001,0.038120833777139006,0.05222029263224904,7.71531692576614,30.256144806926038,,,
1778707053.9834251,home_return,0.0,-157.0,0.0017566211554589373,0.01579206233790398,-0.014035441182445044,-0.019493659165194348,6.74064397285881,39.650846899169466,-0.0017413340069210026,-0.03933996482648809,0.03759863081956709,0.052220295757038744,7.716541758231969,30.260948071497918,,,
1778707053.9968572,home_return,0.0,-157.0,0.0017566211554589373,0.015597125735754072,-0.013840504580295135,-0.01949366021501995,6.74356565615518,39.66803327150106,-0.0017413340069210026,-0.03881776184079306,0.03707642783387206,0.05222029856934959,7.717765827608699,30.265748343563526,,,
1778707054.0055244,home_return,0.0,-157.0,0.0017566211554589373,0.015402189124155733,-0.013645567968696795,-0.01949366115986304,6.746486608060008,39.68521534152946,-0.0017413340069210026,-0.03829555882978724,0.03655422482286624,0.05222030110042887,7.718989128422789,30.270545601658,,,
1778707054.021707,home_return,0.0,-157.0,0.0017566211554589373,0.015207252504053807,-0.01345063134859487,-0.019493662010221693,6.749406828363577,39.70239310802104,-0.0017413340069210026,-0.0377733557960017,0.036032021789080694,0.052220303378401306,7.720211660540202,30.275339845255694,,,
1778707054.0339842,home_return,0.0,-157.0,0.0017566211554589373,0.015012315876298653,-0.013255694720839716,-0.019493662775544478,6.752326319974128,39.719566588083104,-0.0017413340069210026,-0.037251152741714415,0.03550981873479341,0.05222030542857523,7.721433427385922,30.280131087787932,,,
1778707054.0567162,home_return,0.0,-157.0,0.0017566211554589373,0.015012315876298653,-0.013255694720839716,-0.019493662775544478,6.752326319974128,39.719566588083104,-0.0017413340069210026,-0.037251152741714415,0.03550981873479341,0.05222030542857523,7.721433427385922,30.280131087787932,,,
1778707054.0596242,home_return,0.0,-157.0,0.0017566211554589373,0.014817379241655597,-0.01306075808619666,-0.019493663464334794,6.755245081128417,39.73673577134363,-0.0017413340069210026,-0.036728949668975566,0.034987615662054564,0.05222030727373188,7.7226544270470185,30.284919321753012,,,
1778707054.0692961,home_return,0.0,-157.0,0.0017566211554589373,0.014622442600813426,-0.012865821445354489,-0.01949366408424617,6.75816311162163,39.75390065659782,-0.0017413340069210026,-0.03620674657963031,0.034465412572709304,0.05222030893437286,7.723874659390179,30.289704546628155,,,
1778707054.083643,home_return,0.0,-157.0,0.0017566211554589373,0.014427505954392053,-0.012670884798933116,-0.019493664642166314,6.761080411249971,39.77106124264689,-0.0017413340069210026,-0.035684543475339274,0.03394320946841827,0.05222031042895051,7.725094124282498,30.294486761892152,,,
1778707054.0950828,home_return,0.0,-157.0,0.0017566211554589373,0.014232569302949397,-0.01247594814749046,-0.01949366514429451,6.763996979810743,39.78821752829849,-0.0017413340069210026,-0.03516234035759705,0.03342100635067605,0.052220311774069404,7.726312821591534,30.299265967025622,,,
1778707054.1061766,home_return,0.0,-157.0,0.0017566211554589373,0.01403763264698759,-0.012281011491528653,-0.019493665596209665,6.766912817101871,39.805369512363946,-0.0017413340069210026,-0.03464013722774875,0.03289880322082775,0.052220312984676796,7.727530751184956,30.30404216150963,,,
1778707054.1187134,home_return,0.0,-157.0,0.0017566211554589373,0.013842695986958546,-0.01208607483149961,-0.019493666002933344,6.769827924484481,39.82251720284989,-0.0017413340069210026,-0.03411793408700499,0.032376600080083986,0.05222031407422343,7.728747914711984,30.308815351811702,,,
1778707054.1334364,home_return,0.0,-157.0,0.0017566211554589373,0.01364775932326899,-0.011891138167810053,-0.019493666368984565,6.772742298633476,39.83966058019692,-0.0017413340069210026,-0.033595730936455306,0.031854396929534304,0.052220315054815544,7.729964308478175,30.313585523443827,,,
1778707054.1435244,home_return,0.0,-157.0,0.0017566211554589373,0.013452822656284972,-0.011696201500826035,-0.019493666698430643,6.775655939346137,39.85679964321257,-0.0017413340069210026,-0.0330735277770803,0.0313321937701593,0.05222031593734772,7.731179932349928,30.31835267588207,,,
1778707054.155988,home_return,0.0,-157.0,0.0017566211554589373,0.01325788598633594,-0.011501264830877003,-0.01949366699493192,6.77856884955194,39.873934409129056,-0.0017413340069210026,-0.0325513246097625,0.030809990602841494,0.052220316731626956,7.7323947897622824,30.323116822597186,,,
1778707054.178755,home_return,0.0,-157.0,0.0017566211554589373,0.01325788598633594,-0.011501264830877003,-0.01949366699493192,6.77856884955194,39.873934409129056,-0.0017413340069210026,-0.0325513246097625,0.030809990602841494,0.052220316731626956,7.7323947897622824,30.323116822597186,,,
1778707054.1829548,home_return,0.0,-157.0,0.0017566211554589373,0.013062949313718398,-0.01130632815825946,-0.019493667261783226,6.781481029053062,39.891064876782714,-0.0017413340069210026,-0.03202912143529618,0.03028778742837518,0.05222031744647859,7.733608880583501,30.327877963072552,,,
1778707054.1953468,home_return,0.0,-157.0,0.0017566211554589373,0.012868012638699192,-0.011111391483240255,-0.019493667501949388,6.784392472954438,39.908191017379046,-0.0017413340069210026,-0.0315069182543962,0.029765584247475198,0.05222031808984428,7.734822199333555,30.332636075817867,,,
1778707054.210146,home_return,0.0,-157.0,0.0017566211554589373,0.012673075961518494,-0.010916454806059557,-0.019493667718098837,6.787303187322332,39.925312866601956,-0.0017413340069210026,-0.030984715067705934,0.02924338106078493,0.05222031866887369,7.7360347530153115,30.33739118829534,,,
1778707054.229952,home_return,0.0,-157.0,0.0017566211554589373,0.012478139282392449,-0.010721518126933512,-0.019493667912633184,6.790213165692157,39.942430386424455,-0.0017413340069210026,-0.030462511875804395,0.028721177868883393,0.052220319190000614,7.7372465343632575,30.342143272012773,,,
1778707054.2406814,home_return,0.0,-157.0,0.0017566211554589373,0.012283202601515596,-0.010526581446056659,-0.01949366808771404,6.793122414136389,39.959543612566996,-0.0017413340069210026,-0.029940308679212716,0.028198974672291714,0.052220319659014185,7.7384575503829165,30.34689235444281,,,
1778707054.2557833,home_return,0.0,-157.0,0.0017566211554589373,0.012088265919063016,-0.010331644763604078,-0.019493668245286692,6.796030926185875,39.97665250697573,-0.0017413340069210026,-0.029418105478399913,0.02767677147147891,0.052220320081126835,7.73966779380697,30.351638407086156,,,
1778707054.2731614,home_return,0.0,-157.0,0.0017566211554589373,0.011893329235192282,-0.010136708079733344,-0.01949366838710224,6.798938706348395,39.99375709616702,-0.0017413340069210026,-0.0288959022737881,0.0271545682668671,0.05222032046102759,7.740877269857221,30.35638145042048,,,
1778707054.2893496,home_return,0.0,-157.0,0.0017566211554589373,0.011698392550045207,-0.00994177139458627,-0.01949366851473599,6.801845754431592,40.010857379009366,-0.0017413340069210026,-0.02837369906575718,0.026632365058836177,0.05222032080293861,7.742085978407003,30.361121483949034,,,
1778707054.3098733,home_return,0.0,-157.0,0.0017566211554589373,0.011698392550045207,-0.00994177139458627,-0.01949366851473599,6.801845754431592,40.010857379009366,-0.0017413340069210026,-0.02837369906575718,0.026632365058836177,0.05222032080293861,7.742085978407003,30.361121483949034,,,
1778707054.3116806,home_return,0.0,-157.0,0.0017566211554589373,0.011503455863749427,-0.00974683470829049,-0.019493668629606442,6.804752067097407,40.0279533358671,-0.0017413340069210026,-0.027851495854649064,0.02611016184772806,0.052220321110658524,7.743293915753735,30.365858493151897,,,
1778707054.3238552,home_return,0.0,-157.0,0.0017566211554589373,0.011308519176419816,-0.009551898020960879,-0.019493668732989942,6.807657644149494,40.045044965585255,-0.0017413340069210026,-0.027329292640771462,0.02558795863385046,0.05222032138760604,7.744501081768704,30.370592477524333,,,
1778707054.342135,home_return,0.0,-157.0,0.0017566211554589373,0.011113582488159754,-0.009356961332700817,-0.019493668826034732,6.8105624885341705,40.062132285495125,-0.0017413340069210026,-0.026807089424401336,0.025065755417480334,0.05222032163685931,7.745707479892138,30.375323450557403,,,
1778707054.3626287,home_return,0.0,-157.0,0.0017566211554589373,0.011113582488159754,-0.009356961332700817,-0.019493668826034732,6.8105624885341705,40.062132285495125,-0.0017413340069210026,-0.026807089424401336,0.025065755417480334,0.05222032163685931,7.745707479892138,30.375323450557403,,,
1778707054.3647642,home_return,0.0,-157.0,0.0017566211554589373,0.010918645799062286,-0.009162024643603349,-0.019493668909775094,6.813466598485294,40.07921528520762,-0.0017413340069210026,-0.026284886205787936,0.024543552198866933,0.05222032186118652,7.746913108209346,30.38005140474253,,,
1778707054.3769546,home_return,0.0,-157.0,0.0017566211554589373,0.010723709109211155,-0.008967087953752218,-0.019493668985141436,6.81636997380816,40.09629396357741,-0.0017413340069210026,-0.025762682985155588,0.024021348978234585,0.05222032206308133,7.7481179665914155,30.384776339574177,,,
1778707054.3891363,home_return,0.0,-157.0,0.0017566211554589373,0.01052877241868173,-0.008772151263222793,-0.01949366905297105,6.8192726143075895,40.11336831945641,-0.0017413340069210026,-0.025240479762706183,0.02349914575578518,0.05222032224478723,7.7493220549087045,30.38949825454394,,,
1778707054.4011087,home_return,0.0,-157.0,0.0017566211554589373,0.010333835727541839,-0.008577214572082902,-0.019493669114017724,6.82217451978903,40.13043835170018,-0.0017413340069210026,-0.02471827653862143,0.022976942531700427,0.05222032240832138,7.750525373032181,30.39421714914581,,,
1778707054.4227653,home_return,0.0,-157.0,0.0017566211554589373,0.010138899035852527,-0.00838227788039359,-0.01949366916895953,6.825075691633144,40.14750406843026,-0.0017413340069210026,-0.024196073313064868,0.022454739306143865,0.0522203225555024,7.75172792261941,30.398933029880038,,,
1778707054.4228935,home_return,0.0,-157.0,0.0017566211554589373,0.010138899035852527,-0.00838227788039359,-0.01949366916895953,6.825075691633144,40.14750406843026,-0.0017413340069210026,-0.024196073313064868,0.022454739306143865,0.0522203225555024,7.75172792261941,30.398933029880038,,,
1778707054.443467,home_return,0.0,-157.0,0.0017566211554589373,0.010138899035852527,-0.00838227788039359,-0.01949366916895953,6.825075691633144,40.14750406843026,-0.0017413340069210026,-0.024196073313064868,0.022454739306143865,0.0522203225555024,7.75172792261941,30.398933029880038,,,
1778707054.4457018,home_return,0.0,-157.0,0.0017566211554589373,0.00994396234366874,-0.008187341188209803,-0.019493669218407353,6.827976126495606,40.16456544997415,-0.0017413340069210026,-0.023673870086183674,0.021932536079262672,0.05222032268796539,7.752929699968187,30.403645882228187,,,
1778707054.4574344,home_return,0.0,-157.0,0.0017566211554589373,0.009749025651039925,-0.007992404495580988,-0.01949366926291023,6.830875824179313,40.181622495172434,-0.0017413340069210026,-0.023151666858110313,0.02141033285118931,0.05222032280718217,7.754130704947465,30.408355705676332,,,
1778707054.4799788,home_return,0.0,-157.0,0.0017566211554589373,0.009554088958010585,-0.007797467802551647,-0.019493669302962865,6.833774787644627,40.19867522143898,-0.0017413340069210026,-0.022629463628964005,0.020888129622043002,0.05222032291447693,7.755330941005537,30.413062513747207,,,
1778707054.4800253,home_return,0.0,-157.0,0.0017566211554589373,0.009554088958010585,-0.007797467802551647,-0.019493669302962865,6.833774787644627,40.19867522143898,-0.0017413340069210026,-0.022629463628964005,0.020888129622043002,0.05222032291447693,7.755330941005537,30.413062513747207,,,
1778707054.4978168,home_return,0.0,-157.0,0.0017566211554589373,0.009359152264620769,-0.0076025311091618315,-0.01949366933901005,6.8366730166986915,40.21572362763936,-0.0017413340069210026,-0.022107260398852042,0.02036592639193104,0.05222032301104289,7.756530408013172,30.41776630593401,,,
1778707054.5238767,home_return,0.0,-157.0,0.0017566211554589373,0.009359152264620769,-0.0076025311091618315,-0.01949366933901005,6.8366730166986915,40.21572362763936,-0.0017413340069210026,-0.022107260398852042,0.02036592639193104,0.05222032301104289,7.756530408013172,30.41776630593401,,,
1778707054.524948,home_return,0.0,-157.0,0.0017566211554589373,0.009164215570906529,-0.007407594415447591,-0.019493669371452513,6.839570506412824,40.232767684781315,-0.0017413340069210026,-0.021585057167870993,0.01984372316094999,0.05222032309795116,7.757729100476797,30.42246706069332,,,
1778707054.5455055,home_return,0.0,-157.0,0.0017566211554589373,0.009164215570906529,-0.007407594415447591,-0.019493669371452513,6.839570506412824,40.232767684781315,-0.0017413340069210026,-0.021585057167870993,0.01984372316094999,0.05222032309795116,7.757729100476797,30.42246706069332,,,
1778707054.551709,home_return,0.0,-157.0,0.0017566211554589373,0.008969278876900308,-0.007212657721441371,-0.01949366940065058,6.842467262908385,40.249807428872856,-0.0017413340069210026,-0.02106285393610776,0.019321519929186758,0.052220323176169606,7.758927025422643,30.42716480557899,,,
1778707054.5599368,home_return,0.0,-157.0,0.0017566211554589373,0.008774342182631302,-0.007017721027172364,-0.019493669426928973,6.845363279674201,40.26684282161295,-0.0017413340069210026,-0.020540650703640573,0.01879931669671957,0.05222032324656516,7.760124175566555,30.431859512025706,,,
1778707054.582169,home_return,0.0,-157.0,0.0017566211554589373,0.008774342182631302,-0.007017721027172364,-0.019493669426928973,6.845363279674201,40.26684282161295,-0.0017413340069210026,-0.020540650703640573,0.01879931669671957,0.05222032324656516,7.760124175566555,30.431859512025706,,,
1778707054.6042922,home_return,0.0,-157.0,0.0017566211554589373,0.008774342182631302,-0.007017721027172364,-0.019493669426928973,6.845363279674201,40.26684282161295,-0.0017413340069210026,-0.020540650703640573,0.01879931669671957,0.05222032324656516,7.760124175566555,30.431859512025706,,,
1778707054.6054864,home_return,0.0,-157.0,0.0017566211554589373,0.008579405488125793,-0.006822784332666856,-0.01949366945057931,6.848258561255287,40.28387388973698,-0.0017413340069210026,-0.020018447470539817,0.018277113463618815,0.05222032330992187,7.7613205561464405,30.436551200574275,,,
1778707054.6270626,home_return,0.0,-157.0,0.0017566211554589373,0.008579405488125793,-0.006822784332666856,-0.01949366945057931,6.848258561255287,40.28387388973698,-0.0017413340069210026,-0.020018447470539817,0.018277113463618815,0.05222032330992187,7.7613205561464405,30.436551200574275,,,
1778707054.6313696,home_return,0.0,-157.0,0.0017566211554589373,0.008384468793407429,-0.006627847637948492,-0.019493669471864733,6.851153107462031,40.3009006321296,-0.0017413340069210026,-0.019496244236868854,0.01775491022994785,0.0522203233669422,7.762516167037129,30.44123987073384,,,
1778707054.646027,home_return,0.0,-157.0,0.0017566211554589373,0.008189532098497498,-0.0064329109430385605,-0.019493669491021423,6.854046913354908,40.31792301973475,-0.0017413340069210026,-0.018974041002684704,0.0172327069957637,0.05222032341826164,7.763711002739424,30.445925500938912,,,
1778707054.6687086,home_return,0.0,-157.0,0.0017566211554589373,0.008189532098497498,-0.0064329109430385605,-0.019493669491021423,6.854046913354908,40.31792301973475,-0.0017413340069210026,-0.018974041002684704,0.0172327069957637,0.05222032341826164,7.763711002739424,30.445925500938912,,,
1778707054.6727595,home_return,0.0,-157.0,0.0017566211554589373,0.007994595403415156,-0.006237974247956218,-0.01949366950826243,6.856939983485338,40.33494107932552,-0.0017413340069210026,-0.018451837768038694,0.01671050376111769,0.05222032346444745,7.764905068494004,30.45060811174119,,,
1778707054.685097,home_return,0.0,-157.0,0.0017566211554589373,0.007799658708177644,-0.006043037552718707,-0.019493669523779157,6.859832317664497,40.35195480979116,-0.0017413340069210026,-0.017929634532976996,0.016188300526055993,0.05222032350601593,7.766098364176512,30.45528770265299,,,
1778707054.701771,home_return,0.0,-157.0,0.0017566211554589373,0.007604722012800482,-0.005848100857341545,-0.01949366953774435,6.862723912530475,40.36896419135574,-0.0017413340069210026,-0.017407431297541187,0.015666097290620185,0.052220323543427274,7.76729088607512,30.459964259118117,,,
1778707054.7131386,home_return,0.0,-157.0,0.0017566211554589373,0.007409785317297634,-0.0056531641618386965,-0.019493669550312977,6.865614767889886,40.38596922288168,-0.0017413340069210026,-0.016885228061768686,0.015143894054847683,0.05222032357709697,7.768482634063141,30.46463778063977,,,
1778707054.7344792,home_return,0.0,-157.0,0.0017566211554589373,0.007409785317297634,-0.0056531641618386965,-0.019493669550312977,6.865614767889886,40.38596922288168,-0.0017413340069210026,-0.016885228061768686,0.015143894054847683,0.05222032357709697,7.768482634063141,30.46463778063977,,,
1778707054.7354996,home_return,0.0,-157.0,0.0017566211554589373,0.007214848621681669,-0.005458227466222732,-0.01949366956162473,6.8685048867186405,40.40296992187435,-0.0017413340069210026,-0.016363024825693146,0.014621690818772144,0.05222032360739938,7.769673611593803,30.46930828076001,,,
1778707054.750826,home_return,0.0,-157.0,0.0017566211554589373,0.0070199119259638995,-0.005263290770504962,-0.019493669571805164,6.8713942672400945,40.41996627788291,-0.0017413340069210026,-0.015840821589344883,0.01409948758242388,0.05222032363467184,7.770863816749113,30.473975751957305,,,
1778707054.768027,home_return,0.0,-157.0,0.0017566211554589373,0.006824975230154505,-0.005068354074695568,-0.019493669580967626,6.874282909261971,40.4369582897763,-0.0017413340069210026,-0.01531861835275117,0.013577284345830167,0.05222032365921703,7.772053249401787,30.4786401937325,,,
1778707054.7853496,home_return,0.0,-157.0,0.0017566211554589373,0.006630038534262651,-0.004873417378803714,-0.019493669589213558,6.877170814178979,40.4539459657587,-0.0017413340069210026,-0.014796415115936547,0.013055081109015544,0.05222032368130813,7.773241911215886,30.483301612611317,,,
1778707054.7938833,home_return,0.0,-157.0,0.0017566211554589373,0.006435101838296582,-0.0046784806828376446,-0.019493669596635104,6.880057978624961,40.47092928602918,-0.0017413340069210026,-0.01427421187892311,0.012532877872002107,0.052220323701189654,7.774429798481001,30.48795999404314,,,
1778707054.815039,home_return,0.0,-157.0,0.0017566211554589373,0.006240165142263719,-0.0044835439868047815,-0.01949366960331436,6.882944402404494,40.4879082494382,-0.0017413340069210026,-0.01375200864173074,0.012010674634809737,0.052220323719083576,7.7756169110674085,30.492615337519247,,,
1778707054.8151758,home_return,0.0,-157.0,0.0017566211554589373,0.006240165142263719,-0.0044835439868047815,-0.01949366960331436,6.882944402404494,40.4879082494382,-0.0017413340069210026,-0.01375200864173074,0.012010674634809737,0.052220323719083576,7.7756169110674085,30.492615337519247,,,
1778707054.8322356,home_return,0.0,-157.0,0.0017566211554589373,0.006045228446170744,-0.004288607290711807,-0.01949366960932558,6.885830088504573,40.50488287355631,-0.0017413340069210026,-0.013229805404377327,0.011488471397456325,0.05222032373518694,7.776803252435611,30.497267656610237,,,
1778707054.8488631,home_return,0.0,-157.0,0.0017566211554589373,0.005850291750023669,-0.004093670594564731,-0.01949366961473587,6.888715036734067,40.521853157259216,-0.0017413340069210026,-0.012707602166878981,0.010966268159957979,0.05222032374968064,7.777988822457857,30.50191695081513,,,
1778707054.8742917,home_return,0.0,-157.0,0.0017566211554589373,0.005850291750023669,-0.004093670594564731,-0.01949366961473587,6.888715036734067,40.521853157259216,-0.0017413340069210026,-0.012707602166878981,0.010966268159957979,0.05222032374968064,7.777988822457857,30.50191695081513,,,
1778707054.8987775,home_return,0.0,-157.0,0.0017566211554589373,0.005655355053827902,-0.003898733898368965,-0.01949366961960463,6.891599242129543,40.538819071350254,-0.0017413340069210026,-0.012185398929250196,0.010444064922329193,0.05222032376272493,7.779173615626496,30.506563198535275,,,
1778707054.8988981,home_return,0.0,-157.0,0.0017566211554589373,0.005655355053827902,-0.003898733898368965,-0.01949366961960463,6.891599242129543,40.538819071350254,-0.0017413340069210026,-0.012185398929250196,0.010444064922329193,0.05222032376272493,7.779173615626496,30.506563198535275,,,
1778707054.9124722,home_return,0.0,-157.0,0.0017566211554589373,0.005460418357588314,-0.0037037972021293766,-0.019493669623986933,6.894482709271863,40.555780642775666,-0.0017413340069210026,-0.011663195691504012,0.009921861684583009,0.05222032377446454,7.780357637196957,30.511206420380223,,,
1778707054.9288356,home_return,0.0,-157.0,0.0017566211554589373,0.0052654816613092875,-0.0035088605058503503,-0.019493669627930567,6.89736543637641,40.57273786103771,-0.0017413340069210026,-0.011140992453652169,0.009399658446731166,0.05222032378502976,7.781540885245681,30.51584660880659,,,
1778707054.9442785,home_return,0.0,-157.0,0.0017566211554589373,0.005070544964994767,-0.0033139238095358297,-0.01949366963148009,6.90024742325458,40.58969072502694,-0.0017413340069210026,-0.010618789215705235,0.008877455208784232,0.05222032379453936,7.782723359650009,30.520483763333367,,,
1778707054.9529614,home_return,0.0,-157.0,0.0017566211554589373,0.0048756082686483,-0.0031189871131893625,-0.019493669634674558,6.903128669711755,40.60663923359856,-0.0017413340069210026,-0.010096585977672724,0.008355251970751721,0.05222032380309726,7.783905060279212,30.525117883447887,,,
1778707054.9738731,home_return,0.0,-157.0,0.0017566211554589373,0.004680671572273086,-0.0029240504168141484,-0.019493669637549355,6.906009175559543,40.623583385644366,-0.0017413340069210026,-0.009574382739563186,0.007833048732642183,0.052220323810799336,7.785085987010885,30.52974896867014,,,
1778707054.9739494,home_return,0.0,-157.0,0.0017566211554589373,0.004680671572273086,-0.0029240504168141484,-0.019493669637549355,6.906009175559543,40.623583385644366,-0.0017413340069210026,-0.009574382739563186,0.007833048732642183,0.052220323810799336,7.785085987010885,30.52974896867014,,,
1778707054.9860501,home_return,0.0,-157.0,0.0017566211554589373,0.004485734875871997,-0.00272911372041306,-0.019493669640136803,6.908888940603379,40.640523180019876,-0.0017413340069210026,-0.00905217950138433,0.007310845494463328,0.05222032381773081,7.7862661397143365,30.534377018487596,,,
1778707054.9997118,home_return,0.0,-157.0,0.0017566211554589373,0.004290798179447621,-0.0025341770239886837,-0.01949366964246559,6.911767964653753,40.65745861561031,-0.0017413340069210026,-0.008529976263143089,0.006788642256222086,0.052220323823970294,7.787445518265536,30.53900203241387,,,
1778707055.0079494,home_return,0.0,-157.0,0.0017566211554589373,0.0040958614830022885,-0.002339240327543351,-0.01949366964456107,6.914646249116308,40.674389700684166,-0.0017413340069210026,-0.008007773024845698,0.006266439017924695,0.05222032382958488,7.7886241243348024,30.543624016999228,,,
1778707055.0196006,home_return,0.0,-157.0,0.0017566211554589373,0.003900924786538095,-0.002144303631079158,-0.019493669646447255,6.917523789009678,40.69131640593928,-0.0017413340069210026,-0.007485569786497776,0.005744235779576773,0.05222032383463776,7.7898019524067985,30.548242950614895,,,
1778707055.0433059,home_return,0.0,-157.0,0.0017566211554589373,0.0037059880900569267,-0.0019493669345979894,-0.01949366964814465,6.920400588931813,40.70823875842243,-0.0017413340069210026,-0.006963366548104374,0.005222032541183371,0.052220323839185616,7.790979007742814,30.55285885389339,,,
1778707055.0434446,home_return,0.0,-157.0,0.0017566211554589373,0.0037059880900569267,-0.0019493669345979894,-0.01949366964814465,6.920400588931813,40.70823875842243,-0.0017413340069210026,-0.006963366548104374,0.005222032541183371,0.052220323839185616,7.790979007742814,30.55285885389339,,,
1778707055.0640008,home_return,0.0,-157.0,0.0017566211554589373,0.0035110513935604822,-0.001754430238101545,-0.019493669649672356,6.923276647095559,40.725156747620936,-0.0017413340069210026,-0.006441163309670043,0.00469982930274904,0.05222032384327889,7.792155288421288,30.557471719299166,,,
1778707055.0746527,home_return,0.0,-157.0,0.0017566211554589373,0.00333560836673269,-0.0015789872112737528,-0.01754430268474882,6.925541865608885,40.738481562405205,-0.0017413340069210026,-0.005971180394968517,0.004229846388047514,0.04699829145872454,7.7927202331743315,30.55968718891895,,,
1778707055.093676,home_return,0.0,-157.0,0.0017566211554589373,0.0031777096425853416,-0.0014210884871264044,-0.015789872416507658,6.927578864594684,40.7504639093805,-0.0017413340069210026,-0.005548195771750457,0.003806861764829454,0.0422984623115199,7.793226982867943,30.561674442619385,,,
1778707055.103547,home_return,0.0,-157.0,0.0017566211554589373,0.003035600790850627,-0.0012789796353916898,-0.01421088517506716,6.929410790149102,40.76123994205354,-0.0017413340069210026,-0.005167509610866185,0.003426175603945182,0.03806861607916946,7.793681682424368,30.563457578134777,,,
1778707055.1196918,home_return,0.0,-157.0,0.0017566211554589373,0.0029077028242874927,-0.0011510816688285555,-0.012789796657749535,6.93105840349,40.77093178523529,-0.0017413340069210026,-0.004824892066081121,0.0030835580591601188,0.03426175447017391,7.7940897905510775,30.565058002161088,,,
1778707055.1332126,home_return,0.0,-157.0,0.0017566211554589373,0.00279259465437897,-0.0010359734989200328,-0.011510816992144903,6.93254035194593,40.779649129093706,-0.0017413340069210026,-0.004516536275784271,0.0027752022688632685,0.030835579022184968,7.794456183540734,30.56649483741464,,,
1778707055.1455443,home_return,0.0,-157.0,0.0017566211554589373,0.002688997301459769,-0.0009323761460008316,-0.010359735293083556,6.93387337139729,40.78749041998406,-0.0017413340069210026,-0.004239016064525842,0.0024976820576048395,0.02775202111909346,7.794785202370682,30.56778510733601,,,
1778707055.157712,home_return,0.0,-157.0,0.0017566211554589373,0.00259575968383111,-0.0008391385283721725,-0.009323761763913089,6.935072493648404,40.79454408028473,-0.0017413340069210026,-0.003989247874401116,0.0022479138674801136,0.024976819006397612,7.795080723572982,30.568944014011695,,,
1778707055.1785564,home_return,0.0,-157.0,0.0017566211554589373,0.00259575968383111,-0.0008391385283721725,-0.009323761763913089,6.935072493648404,40.79454408028473,-0.0017413340069210026,-0.003989247874401116,0.0022479138674801136,0.024976819006397612,7.795080723572982,30.568944014011695,,,
1778707055.1859243,home_return,0.0,-157.0,0.0017566211554589373,0.0025118458279640766,-0.0007552246725051393,-0.008391385587645689,6.936151221436262,40.800889537860364,-0.0017413340069210026,-0.0037644565032959377,0.002023122496374935,0.02247913710504982,7.795346210121539,30.569985137731525,,,
1778707055.2006977,home_return,0.0,-157.0,0.0017566211554589373,0.00243632335768263,-0.0006797022022236926,-0.007552247028992905,6.937121684636157,40.806598144918574,-0.0017413340069210026,-0.003562144269307641,0.0018208102623866384,0.020231223393908114,7.795584755901301,30.57092061137765,,,
1778707055.2211525,home_return,0.0,-157.0,0.0017566211554589373,0.002368353134428324,-0.0006117319789693868,-0.0067970223261940126,6.937994782982007,40.81173401754122,-0.0017413340069210026,-0.0033800632587239056,0.001638729251802903,0.018208101053944593,7.795799128239644,30.571761287214294,,,
1778707055.2416606,home_return,0.0,-157.0,0.0017566211554589373,0.002368353134428324,-0.0006117319789693868,-0.0067970223261940126,6.937994782982007,40.81173401754122,-0.0017413340069210026,-0.0033800632587239056,0.001638729251802903,0.018208101053944593,7.795799128239644,30.571761287214294,,,
