time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778708008.5390973,home_return,0.0,-157.0,0.0017566211554589373,0.01832625716375937,-0.016569636008300432,-0.01949365253473896,8.129438033163705,47.82022372449239,-0.0017413340069210026,-0.04612865310006949,0.04438731909314849,0.05222027624929924,9.804708691847413,38.44983800724476,-0.004725380686813683,0.008025441876046579,-0.19468063762974758
1778708008.547934,home_return,0.0,-157.0,0.0017566211554589373,0.018131320597110923,-0.016374699441651985,-0.019493656664883376,8.133169523492931,47.84217366760548,-0.0017413340069210026,-0.04560645022693492,0.04386511622001392,0.052220287313275285,9.806253766393148,38.45589712311038,-0.004645131231161173,0.008024538004688046,-0.19467792813744061
1778708008.5607827,home_return,0.0,-157.0,0.0017566211554589373,0.017936383993291175,-0.016179762837832238,-0.01949366038201321,8.136900103123493,47.864118253667606,-0.0017413340069210026,-0.04508424725422457,0.04334291324730357,0.05222029727085433,9.807797866372988,38.46195241714898,-0.004564890819447777,0.00802363332250252,-0.19467521621435274
1778708008.5793378,home_return,0.0,-157.0,0.0017566211554589373,0.01774144735601726,-0.015984826200558324,-0.019493663727430072,8.140629771741454,47.88605748083208,-0.0017413340069210026,-0.04456204419189601,0.042820710184975005,0.052220306232675776,9.809340991602081,38.46800388863561,-0.004484659459610803,0.008022727846634593,-0.19467250191189173
1778708008.5930204,home_return,0.0,-157.0,0.0017566211554589373,0.017546510688634595,-0.015789889533175658,-0.019493666738305115,8.144358529039284,47.90799134728991,-0.0017413340069210026,-0.044039841048911045,0.04229850704199004,0.052220314298314814,9.810883141897293,38.47405153685213,-0.004404437159433183,0.008021821592519704,-0.19466978527631407
1778708008.606826,home_return,0.0,-157.0,0.0017566211554589373,0.017351573994154053,-0.015594952838695116,-0.019493669448092648,8.148086374715232,47.92991985126607,-0.0017413340069210026,-0.04351763783333534,0.04177630382641434,0.052220321557389364,9.812424317077282,38.48009536108738,-0.004324223926563409,0.00802091457405591,-0.19466706634932796
1778708008.6171064,home_return,0.0,-157.0,0.0017566211554589373,0.017156637275285425,-0.015400016119826488,-0.01949367188690142,8.151813310356381,47.95184300209636,-0.0017413340069210026,-0.04299543455242797,0.04125410054550697,0.052220328090556364,9.813964519227712,38.48613536952044,-0.004244019768520267,0.008020006803756728,-0.1946643451615801
1778708008.6263676,home_return,0.0,-157.0,0.0017566211554589373,0.016961700534467515,-0.015205079379008578,-0.0194936740818293,8.155539330021396,47.97376076483174,-0.0017413340069210026,-0.04247323121272208,0.04073189720580108,0.052220333970407484,9.815503741374377,38.49217153480148,-0.004163824692712123,0.008019098290618832,-0.19466162176049145
1778708008.647787,home_return,0.0,-157.0,0.0017566211554589373,0.016766763773895257,-0.01501014261843632,-0.019493676057264035,8.15926443907537,47.99567317103159,-0.0017413340069210026,-0.04195102782009755,0.040209693813176545,0.05222033926227317,9.81704199013958,38.49820388290032,-0.004083638706441301,0.008018189049336072,-0.19465889616970194
1778708008.647833,home_return,0.0,-157.0,0.0017566211554589373,0.016766763773895257,-0.01501014261843632,-0.019493676057264035,8.15926443907537,47.99567317103159,-0.0017413340069210026,-0.04195102782009755,0.040209693813176545,0.05222033926227317,9.81704199013958,38.49820388290032,-0.004083638706441301,0.008018189049336072,-0.19465889616970194
1778708008.662956,home_return,0.0,-157.0,0.0017566211554589373,0.01657182699554409,-0.014815205840085152,-0.019493677835155567,8.16298863723585,48.017580219034414,-0.0017413340069210026,-0.04142882437984622,0.03968749037292522,0.05222034402495165,9.818579265346335,38.50423241312288,-0.0040034618169255435,0.008017279086774392,-0.19465616840974626
1778708008.6721528,home_return,0.0,-157.0,0.0017566211554589373,0.016376890201191898,-0.01462026904573296,-0.019493679435257625,8.16671191856631,48.03948187391947,-0.0017413340069210026,-0.040906620896730785,0.03916528688980978,0.052220348311362574,9.820115560021769,38.51025709812458,-0.003923294031300264,0.00801636840889355,-0.1946534385189722
1778708008.6911833,home_return,0.0,-157.0,0.0017566211554589373,0.016181953392438785,-0.014425332236979848,-0.019493680875349438,8.17043429033692,48.061378178452465,-0.0017413340069210026,-0.040384417375037646,0.03864308336811664,0.052220352169132886,9.82165088306068,38.51627797278698,-0.0038431353566153455,0.008015457027654544,-0.19465070650594962
1778708008.7015545,home_return,0.0,-157.0,0.0017566211554589373,0.015987016570724846,-0.014230395415265908,-0.01949368217143222,8.174155744724835,48.08326908661668,-0.0017413340069210026,-0.039862213818624585,0.03812087981170358,0.052220355641124795,9.82318522522175,38.522295000869605,-0.003762985799869778,0.008014544945192029,-0.19464797240437143
1778708008.7105892,home_return,0.0,-157.0,0.0017566211554589373,0.015792079737346164,-0.014035458581887227,-0.019493683337906437,8.177876287122247,48.10515463013086,-0.0017413340069210026,-0.03934001023096358,0.03759867622404258,0.05222035876591867,9.824718593135135,38.528308208373076,-0.003682845367993257,0.008013632169797672,-0.19464523621861524
1778708008.7291965,home_return,0.0,-157.0,0.0017566211554589373,0.015597142893469218,-0.013840521738010281,-0.019493684387733017,8.181595917265707,48.127034807445334,-0.0017413340069210026,-0.038817806615179445,0.03707647260825844,0.05222036157823306,9.82625098663431,38.53431759464435,-0.0036027140678589658,0.008012718709169118,-0.19464249797178063
1778708008.7407737,home_return,0.0,-157.0,0.0017566211554589373,0.015402206040143829,-0.013645584884684892,-0.019493685332577212,8.185314629216558,48.14890958362681,-0.0017413340069210026,-0.038295602974084485,0.03655426896716348,0.05222036410931441,9.827782398742043,38.54032313232174,-0.00352259190629574,0.00801180456364837,-0.19463975768531888
1778708008.7536342,home_return,0.0,-157.0,0.0017566211554589373,0.015207269178314843,-0.013450648022855905,-0.01949368618293685,8.189032428381843,48.17077899048143,-0.0017413340069210026,-0.037773399310209774,0.03603206530328877,0.05222036638728888,9.829312836094715,38.546324847430256,-0.003442478890092897,0.008010889739914593,-0.1946370153588179
1778708008.7627423,home_return,0.0,-157.0,0.0017566211554589373,0.015012332308832619,-0.013255711153373682,-0.019493686948260376,8.192749312609497,48.19264301534998,-0.0017413340069210026,-0.0372511956258333,0.0355098616189123,0.05222036843746628,9.830842296256236,38.55232273041661,-0.0033623750259886565,0.008009974241940764,-0.19463427101100045
1778708008.7741072,home_return,0.0,-157.0,0.0017566211554589373,0.014817395432462485,-0.013060774277003548,-0.019493687637051556,8.19646528163868,48.21450165669812,-0.0017413340069210026,-0.03672899192300524,0.034987657916084235,0.0522203702826251,9.832370779058502,38.558316780621574,-0.0032822803206945025,0.008009058073309268,-0.19463152465260286
1778708008.7964818,home_return,0.0,-157.0,0.0017566211554589373,0.014817395432462485,-0.013060774277003548,-0.019493687637051556,8.19646528163868,48.21450165669812,-0.0017413340069210026,-0.03672899192300524,0.034987657916084235,0.0522203702826251,9.832370779058502,38.558316780621574,-0.0032822803206945025,0.008009058073309268,-0.19463152465260286
1778708008.8008556,home_return,0.0,-157.0,0.0017566211554589373,0.014622458549893228,-0.01286583739443429,-0.01949368825696357,8.200180335210407,48.236354913002394,-0.0017413340069210026,-0.03620678820357074,0.03446545419664974,0.052220371943267854,9.833898284334502,38.564306997390204,-0.0032021947808850595,0.008008141237251356,-0.19462877629333097
1778708008.8127265,home_return,0.0,-157.0,0.0017566211554589373,0.014427521661744767,-0.01267090050628583,-0.019493688814884363,8.203894473066628,48.25820278274487,-0.0017413340069210026,-0.03568458446919046,0.03394325046226946,0.05222037343784671,9.835424811917195,38.570293380067426,-0.003122118413208069,0.008007223736682171,-0.19462602594188944
1778708008.825388,home_return,0.0,-157.0,0.0017566211554589373,0.01423258476857502,-0.012475963613116084,-0.019493689317012747,8.207607696846596,48.28004527556821,-0.0017413340069210026,-0.03516238072135897,0.03342104671443797,0.05222037478296802,9.836950363910514,38.576275936903976,-0.0030420512242849626,0.00800630557423219,-0.19462327359935794
1778708008.835443,home_return,0.0,-157.0,0.0017566211554589373,0.014037647870886117,-0.01228102671542718,-0.01949368976892834,8.211320000605685,48.30188235650403,-0.0017413340069210026,-0.034640176961421396,0.03289884295450039,0.05222037599357629,9.838474933335798,38.58225464053254,-0.002961993220713425,0.00800538675000349,-0.19462051928651242
1778708008.846192,home_return,0.0,-157.0,0.0017566211554589373,0.013842710969129972,-0.012086089813671035,-0.019493690175652466,8.215031389779648,48.32371405752735,-0.0017413340069210026,-0.03411797319058834,0.03237663918366734,0.05222037708312401,9.839998526841983,38.588229517027386,-0.0028819444090651433,0.008004467270687076,-0.19461776300294836
1778708008.8580694,home_return,0.0,-157.0,0.0017566211554589373,0.013647774063713312,-0.011891152908254375,-0.019493690541704065,8.218741864116387,48.34554037715522,-0.0017413340069210026,-0.03359576940994935,0.03185443540302835,0.05222037806371635,9.841521144263405,38.594200565738845,-0.002801904795899252,0.008003547135946237,-0.1946150047476568
1778708008.8711178,home_return,0.0,-157.0,0.0017566211554589373,0.013452837155002187,-0.01169621599954325,-0.019493690871150438,8.22245141766538,48.367361280384586,-0.0017413340069210026,-0.03307356562048503,0.03133223161356403,0.052220378946250125,9.84304277861829,38.600167759287416,-0.0027218743877551028,0.008002626345259438,-0.19461224453950926
1778708008.883937,home_return,0.0,-157.0,0.0017566211554589373,0.013257900243326046,-0.011501279087867109,-0.019493691167651997,8.226160057773429,48.389176810431934,-0.0017413340069210026,-0.032551361823077905,0.030810027816156903,0.05222037974053041,9.844563438832484,38.60613113267641,-0.0026418531911539434,0.008001704904755326,-0.19460948236964576
1778708008.891987,home_return,0.0,-157.0,0.0017566211554589373,0.01306296332898139,-0.011306342173522452,-0.01949369143450349,8.229867776586921,48.410986921099536,-0.0017413340069210026,-0.03202915801852226,0.03028782401160126,0.05222038045538189,9.846083115649964,38.61209064960771,-0.002561841212602701,0.008000782811320032,-0.19460671825595743
1778708008.9056656,home_return,0.0,-157.0,0.0017566211554589373,0.012868026412235074,-0.011111405256776136,-0.019493691674669546,8.233574579557343,48.43279164445496,-0.0017413340069210026,-0.03150695420753295,0.02976562020061195,0.05222038109874904,9.847601815725122,38.618046336176945,-0.002481838458599888,0.007999860068522135,-0.19460395218871746
1778708008.9148085,home_return,0.0,-157.0,0.0017566211554589373,0.01267308949332726,-0.010916468337868322,-0.019493691890819186,8.237280466437861,48.454590979046245,-0.0017413340069210026,-0.03098475039075334,0.02924341638383234,0.05222038167777964,9.84911953889641,38.62399819175063,-0.0024018449356254606,0.007998936679808985,-0.19460118417824968
1778708008.9303434,home_return,0.0,-157.0,0.0017566211554589373,0.012478152572474099,-0.010721531417015161,-0.019493692085353575,8.240985431267976,48.47638488981163,-0.0017413340069210026,-0.030462546568762454,0.02872121256184145,0.05222038219890618,9.850636278177504,38.629946188931385,-0.0023218606501555533,0.007998012641698252,-0.19459841423457241
1778708008.942316,home_return,0.0,-157.0,0.0017566211554589373,0.012283215649870132,-0.010526594494411195,-0.019493692260434417,8.24468947950766,48.49817340886858,-0.0017413340069210026,-0.02994034274208143,0.028199008735160427,0.05222038266792103,9.852152040225667,38.63589035382614,-0.0022418856086521104,0.007997087957427132,-0.1945956423469497
1778708008.9571023,home_return,0.0,-157.0,0.0017566211554589373,0.012088278725690436,-0.010331657570231498,-0.019493692418007424,8.248392609005617,48.51995652356245,-0.0017413340069210026,-0.029418138911179278,0.027676804904258275,0.052220383090033316,9.853666822604925,38.64183067688206,-0.002161919817572863,0.007996162627871253,-0.19459286852478946
1778708008.9689853,home_return,0.0,-157.0,0.0017566211554589373,0.011893341800092582,-0.010136720644633645,-0.019493692559822973,8.252094819513529,48.54173423243252,-0.0017413340069210026,-0.028895935076478117,0.027154601069557114,0.05222038346993443,9.855180625152402,38.6477671574604,-0.002081963283358496,0.007995236653826393,-0.1945900927705072
1778708008.9828737,home_return,0.0,-157.0,0.0017566211554589373,0.011698404873218389,-0.009941783717759452,-0.019493692687456852,8.25579611078291,48.56350653401712,-0.0017413340069210026,-0.02837373123835784,0.026632397231436837,0.05222038381184607,9.8566934477048,38.65369979492078,-0.002002016012456102,0.007994310036015837,-0.19458731508626975
1778708008.991871,home_return,0.0,-157.0,0.0017566211554589373,0.01150346794519549,-0.009746846789736552,-0.01949369280232744,8.259496482566389,48.585273426861114,-0.0017413340069210026,-0.02785152739716036,0.02611019339023936,0.05222038411956633,9.858205290099763,38.65962858862652,-0.001922078011292547,0.007993382775097757,-0.1945845354740316
1778708009.0025442,home_return,0.0,-157.0,0.0017566211554589373,0.01130853101613876,-0.009551909860679823,-0.019493692905710645,8.263195934616574,48.60703490950926,-0.0017413340069210026,-0.0273293235531934,0.025587989546272397,0.05222038439651416,9.85971615217485,38.66555353794058,-0.0018421492862977942,0.007992454871672052,-0.19458175393559024
1778708009.0123115,home_return,0.0,-157.0,0.0017566211554589373,0.011113594086151582,-0.009356972930692644,-0.019493692998755516,8.266894466684588,48.62879098049758,-0.0017413340069210026,-0.02680711970673391,0.025065785699812906,0.05222038464576733,9.861226033765332,38.67147464221699,-0.0017622298438940572,0.007991526324012602,-0.19457897046579425
1778708009.024397,home_return,0.0,-157.0,0.0017566211554589373,0.010918657155326998,-0.00916203599986806,-0.019493693082495968,8.270592078526537,48.650541638391395,-0.0017413340069210026,-0.026284915858031138,0.024543581851110136,0.05222038487009489,9.86273493471298,38.67739190083522,-0.0016823196904940014,0.007990597137166794,-0.19457618507977803
1778708009.0465143,home_return,0.0,-157.0,0.0017566211554589373,0.010918657155326998,-0.00916203599986806,-0.019493693082495968,8.270592078526537,48.650541638391395,-0.0017413340069210026,-0.026284915858031138,0.024543581851110136,0.05222038487009489,9.86273493471298,38.67739190083522,-0.0016823196904940014,0.007990597137166794,-0.19457618507977803
1778708009.0519705,home_return,0.0,-157.0,0.0017566211554589373,0.010723720223748751,-0.008967099068289814,-0.01949369315786222,8.274288769895113,48.67228688173596,-0.0017413340069210026,-0.025762712007309424,0.02402137800038842,0.05222038507198975,9.864242854854634,38.68330531315543,-0.0016024188325125376,0.007989667309318538,-0.19457339777204247
1778708009.0626247,home_return,0.0,-157.0,0.0017566211554589373,0.010528783291492209,-0.008772162136033271,-0.019493693225691753,8.277984540541645,48.6940267090685,-0.0017413340069210026,-0.025240508154770656,0.023499174147849654,0.05222038525369502,9.865749794025279,38.68921487853051,-0.0015225272763558367,0.007988736838613248,-0.19457060853710167
1778708009.0754676,home_return,0.0,-157.0,0.0017566211554589373,0.0103338463586252,-0.008577225203166262,-0.019493693286738254,8.281679390223626,48.71576111896251,-0.0017413340069210026,-0.02471830430059653,0.022976970293675528,0.05222038541723014,9.867255752067976,38.69512059634501,-0.001442645028428497,0.007987805729983326,-0.19456781738968554
1778708009.0854084,home_return,0.0,-157.0,0.0017566211554589373,0.010138909425208772,-0.008382288269749835,-0.019493693341680128,8.285373318691766,48.737490109951565,-0.0017413340069210026,-0.024196100444950595,0.022454766438029593,0.052220385564411054,9.868760728816452,38.70102246594687,-0.0013627720951315753,0.007986873979235013,-0.19456502431725248
1778708009.0983846,home_return,0.0,-157.0,0.0017566211554589373,0.009943972491297868,-0.00818735133583893,-0.019493693391127893,8.289066325702567,48.75921368060334,-0.0017413340069210026,-0.023673896587980033,0.02193256258105903,0.052220385696874407,9.870264724112111,38.70692048671416,-0.001282908482862871,0.007985941588968055,-0.19456222932758327
1778708009.1127794,home_return,0.0,-157.0,0.0017566211554589373,0.009749035556941935,-0.007992414401482998,-0.019493693435630656,8.292758411011215,48.78093182947774,-0.0017413340069210026,-0.023151692729817305,0.021410358722896303,0.05222038581609099,9.871767737794496,38.71281465801763,-0.0012030541980103545,0.007985008561756912,-0.19455943242840185
1778708009.1242852,home_return,0.0,-157.0,0.0017566211554589373,0.009554098622185479,-0.007797477466726542,-0.01949369347568319,8.296449574370447,48.80264455512028,-0.0017413340069210026,-0.022629488870581624,0.02088815486366062,0.052220385923385695,9.873269769699634,38.71870497921425,-0.0011232092469728545,0.007984074893332558,-0.19455663360691067
1778708009.134129,home_return,0.0,-157.0,0.0017566211554589373,0.009359161687068551,-0.007602540531609614,-0.019493693511730203,8.30013981553619,48.824351856095234,-0.0017413340069210026,-0.02210728501038029,0.02036595100345929,0.05222038601995116,9.874770819667784,38.72459144967759,-0.0010433736361352521,0.007983140586226522,-0.19455383287067768
1778708009.1487644,home_return,0.0,-157.0,0.0017566211554589373,0.009164224751627198,-0.007407603596168261,-0.01949369354417267,8.303829134263541,48.846053730962005,-0.0017413340069210026,-0.021585081149309866,0.019843747142388863,0.052220386106860014,9.876270887538041,38.73047406877663,-0.0009635473718845789,0.007982205640678612,-0.1945510302204554
1778708009.158588,home_return,0.0,-157.0,0.0017566211554589373,0.008969287815893864,-0.007212666660434927,-0.019493693573370576,8.307517530307848,48.86775017828146,-0.0017413340069210026,-0.021062877287457267,0.019321543280536264,0.05222038618507728,9.8777699731496,38.73635283588079,-0.0008837304606033612,0.007981270056911904,-0.1945482256568909
1778708009.1697452,home_return,0.0,-157.0,0.0017566211554589373,0.008774350879897749,-0.007017729724438811,-0.0194936935996488,8.311205003424526,48.88944119661486,-0.0017413340069210026,-0.0205406734249007,0.018799339417979698,0.05222038625547416,9.87926807634187,38.74222775036027,-0.0008039229086765861,0.007980333835135293,-0.19454541918060236
1778708009.1820467,home_return,0.0,-157.0,0.0017566211554589373,0.00857941394366513,-0.006822792788206192,-0.019493693623299148,8.314891553369092,48.91112678452407,-0.0017413340069210026,-0.020018469561710574,0.018277135554789572,0.05222038631882971,9.880765196954034,38.74809881158445,-0.0007241247224804697,0.007979396975543505,-0.19454261079220053
1778708009.192196,home_return,0.0,-157.0,0.0017566211554589373,0.008384477007219658,-0.006627855851760721,-0.019493693644584455,8.31857717989746,48.93280694057329,-0.0017413340069210026,-0.019496265697950245,0.017754931691029242,0.05222038637585032,9.882261334825946,38.753966018925276,-0.0006443359083962155,0.00797845947832011,-0.1945398004922254
1778708009.203652,home_return,0.0,-157.0,0.0017566211554589373,0.008189540070582618,-0.006432918915123681,-0.019493693663741107,8.322261882765662,48.95448166332743,-0.0017413340069210026,-0.01897406183367673,0.017232727826755726,0.052220386427169835,9.883756489797465,38.75982937175476,-0.0005645564728010291,0.007977521343637588,-0.19453698828116778
1778708009.2140322,home_return,0.0,-157.0,0.0017566211554589373,0.00799460313377317,-0.0062379819783142335,-0.019493693680982024,8.325945661727784,48.97615095133991,-0.0017413340069210026,-0.018451857968941346,0.016710523962020343,0.05222038647335595,9.885250661705669,38.765688869433994,-0.00048478642206594075,0.007976582569384683,-0.19453417415273883
1778708009.2313151,home_return,0.0,-157.0,0.0017566211554589373,0.007799666196808556,-0.0060430450413496185,-0.01949369369649866,8.329628516543005,48.99781480319415,-0.0017413340069210026,-0.017929654103790285,0.016188320096869283,0.05222038651492451,9.886743850394671,38.77154451135165,-0.0004050257625649881,0.007975643160263345,-0.19453135812100053
1778708009.24296,home_return,0.0,-157.0,0.0017566211554589373,0.00760472925970429,-0.005848108104245353,-0.019493693710463715,8.333310446965058,49.019473217441515,-0.0017413340069210026,-0.017407450238265114,0.01566611623134411,0.05222038655233488,9.8882360557009,38.77739629686628,-0.00032527450067756637,0.007974703111872098,-0.19452854017279314
1778708009.2590516,home_return,0.0,-157.0,0.0017566211554589373,0.007409792322474337,-0.0056531711670154,-0.01949369372303241,8.336991452753034,49.041126192664905,-0.0017413340069210026,-0.01688524637240324,0.015143912365482237,0.052220386586004815,9.889727277468094,38.783244225365074,-0.0002455326427589419,0.007973762428897916,-0.19452572032212906
1778708009.271177,home_return,0.0,-157.0,0.0017566211554589373,0.00721485538513127,-0.0054582342296723325,-0.019493693734344,8.340671533660695,49.06277372741585,-0.0017413340069210026,-0.016363042506238337,0.014621708499317335,0.05222038661630777,9.89121751553275,38.78908829620686,-0.000165800195194883,0.007972821106926079,-0.1945228985557993
1778708009.2897577,home_return,0.0,-157.0,0.0017566211554589373,0.007019918447686399,-0.005263297292227462,-0.01949369374452408,8.344350689447122,49.08441582027719,-0.0017413340069210026,-0.01584083863980071,0.014099504632879706,0.05222038664357997,9.892706769738487,38.79492850877838,-8.607716434032899e-05,0.007971879150631274,-0.19452007488780831
1778708009.3013299,home_return,0.0,-157.0,0.0017566211554589373,0.006824981510149906,-0.0050683603546909685,-0.01949369375368645,8.348028919867227,49.10605246980722,-0.0017413340069210026,-0.015318634773117628,0.013577300766196626,0.052220386668125215,9.894195039923046,38.800764862443316,-6.363556564911644e-06,0.007970936555588386,-0.19451724930490433
1778708009.32214,home_return,0.0,-157.0,0.0017566211554589373,0.006630044572530951,-0.004873423417072014,-0.01949369376193252,8.351706224678425,49.12768367457897,-0.0017413340069210026,-0.014796430906213643,0.01305509689929264,0.052220386690215816,9.895682325927863,38.80659735657986,7.334062175836265e-05,0.007969993324188442,-0.19451442181420797
1778708009.328569,home_return,0.0,-157.0,0.0017566211554589373,0.006435107634837784,-0.0046784864793788464,-0.019493693769353785,8.355382603637963,49.14930943316449,-0.0017413340069210026,-0.014274227039110843,0.012532893032189841,0.0522203867100971,9.897168627593897,38.8124259905643,0.00015303536426671744,0.00796904945654508,-0.1945115924161231
1778708009.3387613,home_return,0.0,-157.0,0.0017566211554589373,0.006240170697077824,-0.004483549541618887,-0.019493693776032876,8.359058056502972,49.17092974413513,-0.0017413340069210026,-0.013752023171829112,0.01201068916490811,0.052220386727990974,9.898653944761907,38.818250763772184,0.00023272066459847319,0.007968104952768017,-0.19450876111094878
1778708009.354985,home_return,0.0,-157.0,0.0017566211554589373,0.006045233759257752,-0.004288612603798815,-0.019493693782044085,8.362732581099563,49.19254459470331,-0.0017413340069210026,-0.013229819304386341,0.011488485297465338,0.05222038674409427,9.900138274988315,38.82407166662084,0.00031239651641120383,0.007967159812963814,-0.1945059279058045
1778708009.3643172,home_return,0.0,-157.0,0.0017566211554589373,0.00585029682138358,-0.004093675665924642,-0.0194936937874542,8.366406182980022,49.21415401752954,-0.0017413340069210026,-0.01270761543679864,0.010966281429877637,0.05222038675858775,9.901621624968742,38.82988872536762,0.00039206291331349443,0.007966214037234787,-0.19450309278058192
1778708009.3755279,home_return,0.0,-157.0,0.0017566211554589373,0.00565535988346072,-0.0038987387280017827,-0.019493693792322894,8.370078856105975,49.23575797709397,-0.0017413340069210026,-0.012185411569080495,0.010444077562159492,0.052220386771632356,9.90310398768876,38.835701912504945,0.000471719848955865,0.007965267625682955,-0.19450025575601448
1778708009.390731,home_return,0.0,-157.0,0.0017566211554589373,0.00546042294549404,-0.003703801790035103,-0.01949369379670491,8.373750602167512,49.257356483338306,-0.0017413340069210026,-0.011663207701244956,0.009921873694323954,0.05222038678337164,9.904585365275299,38.84151123637372,0.0005513673169852702,0.007964320578406117,-0.1944974168255728
1778708009.414867,home_return,0.0,-157.0,0.0017566211554589373,0.0052654860074879215,-0.0035088648520289843,-0.019493693800648637,8.377421420922436,49.278949534837864,-0.0017413340069210026,-0.011141003833303758,0.009399669826382755,0.05222038679393708,9.906065757569703,38.847316696351776,0.0006310053110450784,0.007963372895500323,-0.19449457598954772
1778708009.414909,home_return,0.0,-157.0,0.0017566211554589373,0.0052654860074879215,-0.0035088648520289843,-0.019493693800648637,8.377421420922436,49.278949534837864,-0.0017413340069210026,-0.011141003833303758,0.009399669826382755,0.05222038679393708,9.906065757569703,38.847316696351776,0.0006310053110450784,0.007963372895500323,-0.19449457598954772
1778708009.4254155,home_return,0.0,-157.0,0.0017566211554589373,0.00507054906944631,-0.003313927913987373,-0.0194936938041979,8.381091312128563,49.30053713016802,-0.0017413340069210026,-0.010618799965267472,0.00887746595834647,0.05222038680344563,9.907545164413467,38.853118291817516,0.0007106338247795999,0.007962424577059908,-0.19449173324824492
1778708009.4371185,home_return,0.0,-157.0,0.0017566211554589373,0.004875612131372756,-0.003118990975913819,-0.019493693807392076,8.384760275542622,49.322119267897776,-0.0017413340069210026,-0.010096596097145607,0.008355262090224604,0.05222038681200401,9.909023585646413,38.85891602214279,0.0007902528518249743,0.007961475620903578,-0.19448888859509206
1778708009.4513786,home_return,0.0,-157.0,0.0017566211554589373,0.004680675193270453,-0.002924054037811516,-0.019493693810266992,8.38842831092434,49.343695946613764,-0.0017413340069210026,-0.009574392228946718,0.007833058222025716,0.05222038681970615,9.910501021112776,38.86470988671677,0.0008698623858227972,0.007960526031669643,-0.1944860420440364
1778708009.4626696,home_return,0.0,-157.0,0.0017566211554589373,0.0044857382551422775,-0.0027291170996833402,-0.019493693812854367,8.392095416091806,49.36526715348121,-0.0017413340069210026,-0.009052188360678514,0.0073108543537575114,0.05222038682663745,9.91197746836419,38.870499875938,0.0009494624204314753,0.00795957580490065,-0.19448319358849225
1778708009.4738698,home_return,0.0,-157.0,0.0017566211554589373,0.004290801316990817,-0.0025341801615318795,-0.01949369381518271,8.395761596621016,49.3868329213001,-0.0017413340069210026,-0.008529984492347924,0.006788650485426921,0.052220386832876095,9.91345293410863,38.876286016112275,0.001029052949280738,0.007958624945230914,-0.19448034322191482
1778708009.4864678,home_return,0.0,-157.0,0.0017566211554589373,0.0040958643788184,-0.0023392432233594624,-0.01949369381727826,8.399426846452481,49.40839321442636,-0.0017413340069210026,-0.008007780623961184,0.006266446617040181,0.05222038683849109,9.914927411321788,38.882068279693286,0.0011086339660307466,0.007957673448201507,-0.1944774909513884
1778708009.4990432,home_return,0.0,-157.0,0.0017566211554589373,0.0039009274406271222,-0.002144306285168185,-0.01949369381916449,8.403091167285142,49.42994804285378,-0.0017413340069210026,-0.007485576755523916,0.005744242748602913,0.05222038684354389,9.916400902136221,38.887846675044,0.0011882054643266048,0.007956721318445348,-0.19447463678398996
1778708009.5110698,home_return,0.0,-157.0,0.0017566211554589373,0.003705990502418872,-0.0019493693469599346,-0.019493693820861743,8.40675455887551,49.451497405150064,-0.0017413340069210026,-0.006963372887041166,0.005222038880120163,0.05222038684809173,9.917873406391168,38.89362120153399,0.0012677674378119964,0.007955768551500512,-0.19447178070632581
1778708009.5271046,home_return,0.0,-157.0,0.0017566211554589373,0.0035110535641953455,-0.0017544324087364082,-0.019493693822389215,8.410417020983786,49.47304129990462,-0.0017413340069210026,-0.006441169018517491,0.004699835011596489,0.05222038685218434,9.919344923930904,38.89939185855256,0.0013473198801428154,0.007954815149724978,-0.1944689227254941
1778708009.5369482,home_return,0.0,-157.0,0.0017566211554589373,0.0033356103198171993,-0.001578989164358262,-0.017544324440213335,8.413400379331108,49.49059046665358,-0.0017413340069210026,-0.005971185536704966,0.004229851529783963,0.04699834816667675,9.92018217439064,38.90267519368878,0.0014189089650436144,0.007158547509479789,-0.19208188145352117
1778708009.5484042,home_return,0.0,-157.0,0.0017566211554589373,0.0031777113998739375,-0.0014210902444150002,-0.01578989199648529,8.416083326860035,49.50637251094138,-0.0017413340069210026,-0.005548200403090701,0.0038068663961696985,0.04229851334830643,9.92093349730513,38.90562155805933,0.0014833324540975224,0.006442055514575157,-0.18993399520396131
1778708009.5599768,home_return,0.0,-157.0,0.0017566211554589373,0.003035602371922366,-0.0012789812164634286,-0.014210902797100666,8.41849629346896,49.520566432170355,-0.0017413340069210026,-0.005167513782853171,0.003426179775932168,0.03806866201194499,9.921607898289688,38.9082662678027,0.001541308173468514,0.005797333426396026,-0.1880012631601773
1778708009.5702584,home_return,0.0,-157.0,0.0017566211554589373,0.0029077042467635784,-0.0011510830913046412,-0.012789812517628035,8.42066659890782,49.53333293475188,-0.0017413340069210026,-0.004824895824653171,0.0030835618177321687,0.03426179580937202,9.922213411655658,38.91064083002219,0.0015934819269503853,0.005217181401006944,-0.18626210067749888
