time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707305.9848025,home_return,0.0,-157.0,0.0017566211554589373,0.033904055308849664,-0.032147434153390726,-0.019304561071293892,6.465997727539561,38.03528075023271,-0.0017413340069210026,-0.08785900040622831,0.0861176663993073,0.05171373046647289,7.599436271350785,29.801710868042296,-0.011166967733905122,0.008017203397527727,-0.1946573204005086
1778707305.9883287,home_return,0.0,-157.0,0.0017566211554589373,0.033710820654280334,-0.031954199498821396,-0.01932346545694786,6.4689631572056765,38.05272445415104,-0.0017413340069210026,-0.08734135668427291,0.08560002267735191,0.051764372195498606,7.600724456145501,29.80676257311961,-0.011086721807102568,0.008024214902240888,-0.19467833379194785
1778707305.9981184,home_return,0.0,-157.0,0.0017566211554589373,0.03351741586024011,-0.03176079470478117,-0.019340479404036715,6.471930208710254,38.07017769829561,-0.0017413340069210026,-0.08682325718675618,0.08508192317983518,0.0518099497516203,7.602012553674644,29.811813935978996,-0.011006413635138748,0.008030438469442184,-0.19469698574642832
1778707306.0079339,home_return,0.0,-157.0,0.0017566211554589373,0.03332385794067611,-0.031567236785217175,-0.01935579195641625,6.474898646356334,38.087639096213735,-0.0017413340069210026,-0.08630474749123426,0.08456341348431326,0.0518509695521283,7.60330049475634,29.81686468531898,-0.010926050310044982,0.008035952896767217,-0.19471351242588802
1778707306.0236368,home_return,0.0,-157.0,0.0017566211554589373,0.03313016220814068,-0.031373541052681746,-0.019369573253558373,6.477868262398555,38.105107425873854,-0.0017413340069210026,-0.0857858686175077,0.0840445346105867,0.05188788737258458,7.604588222256658,29.821914597084938,-0.010845638214652299,0.008040829101652288,-0.19472812635503048
1778707306.0441735,home_return,0.0,-157.0,0.0017566211554589373,0.03313016220814068,-0.031373541052681746,-0.019369573253558373,6.477868262398555,38.105107425873854,-0.0017413340069210026,-0.0857858686175077,0.0840445346105867,0.05188788737258458,7.604588222256658,29.821914597084938,-0.010845638214652299,0.008040829101652288,-0.19472812635503048
1778707306.05111,home_return,0.0,-157.0,0.0017566211554589373,0.032936342443931024,-0.031179721288472087,-0.019381976420986057,6.480838867214891,38.1225815718523,-0.0017413340069210026,-0.08526665748339696,0.08352532347647595,0.0519211134109934,7.605875681635683,29.826963457394832,-0.01076518309357222,0.008045130899305012,-0.19474101878696318
1778707306.0615861,home_return,0.0,-157.0,0.0017566211554589373,0.032742411051214525,-0.030985789895755587,-0.019393139271671314,6.4838102856881195,38.14006050404776,-0.0017413340069210026,-0.08474714731494047,0.08300581330801947,0.051951016845561596,7.607162818578559,29.832011053249254,-0.010684690117066643,0.008048915715327658,-0.1947523618456866
1778707306.0711632,home_return,0.0,-157.0,0.0017566211554589373,0.03254837919284183,-0.03079175803738289,-0.01940318583728824,6.4867823687720705,38.15754334571806,-0.0017413340069210026,-0.08422736801557282,0.08248603400865182,0.05197792993667189,7.608449594229342,29.83705723227193,-0.01060416393854731,0.008052235236344647,-0.19476231041473765
1778707306.0818036,home_return,0.0,-157.0,0.0017566211554589373,0.0323542569153786,-0.03059763575991966,-0.019412227746343297,6.489754975311179,38.17502926653635,-0.0017413340069210026,-0.08370734649838513,0.08196601249146412,0.05200215171866886,7.609735965394831,29.842101825077773,-0.010523608746301427,0.008055135967105175,-0.19477100388172225
1778707306.0989249,home_return,0.0,-157.0,0.0017566211554589373,0.032160053260733915,-0.030403432105274977,-0.01942036546449269,6.49272798397689,38.192517552805235,-0.0017413340069210026,-0.08318710698515941,0.0814457729782384,0.052023951322466844,7.6110218998892485,29.84714470544803,-0.010443028310037426,0.008057659761838908,-0.19477856766949436
1778707306.110331,home_return,0.0,-157.0,0.0017566211554589373,0.03196577636662586,-0.030209155211166926,-0.019427689410827616,6.495701281395047,38.210007537617926,-0.0017413340069210026,-0.08266667127549948,0.08092533726857848,0.05204357096588395,7.612307363850702,29.852185740590986,-0.010362426022796283,0.008059844283340101,-0.1947851146596799
1778707306.123605,home_return,0.0,-157.0,0.0017566211554589373,0.031771433557000815,-0.030014812401541878,-0.019434280962528836,6.498674765389625,38.22749861993897,-0.0017413340069210026,-0.08214605898904875,0.08040472498212775,0.05206122864495848,7.613592326643003,29.85722481036472,-0.010281804938637874,0.008061723426792377,-0.1947907464424356
1778707306.1325839,home_return,0.0,-157.0,0.0017566211554589373,0.03157703142341045,-0.029820410267951514,-0.0194402133590602,6.501648346859917,38.24499027564657,-0.0017413340069210026,-0.08162528778348631,0.0798839537765653,0.05207712055612601,7.6148767640390345,29.86226181976092,-0.010201167806585696,0.008063327694808725,-0.1947955544268319
1778707306.1487162,home_return,0.0,-157.0,0.0017566211554589373,0.03138257589825135,-0.029625954742792414,-0.019445552515938463,6.504621945774499,38.26248203396764,-0.0017413340069210026,-0.08110437355072336,0.07936303954380236,0.05209142327617516,7.616160654420614,29.867296684002408,-0.010120517101130237,0.008064684536985538,-0.1947996208720854
1778707306.1631918,home_return,0.0,-157.0,0.0017566211554589373,0.031188072320680334,-0.029431451165221396,-0.019450357757128844,6.507595485752328,38.27997344560193,-0.0017413340069210026,-0.08058333059347993,0.07884199658655892,0.05210429572421988,7.617443973243946,29.872329306839003,-0.010039855049746907,0.008065818650926822,-0.19480301981020118
1778707306.1738715,home_return,0.0,-157.0,0.0017566211554589373,0.030993525495938597,-0.02923690434047966,-0.019454682474200253,6.510568903762135,38.29746413977726,-0.0017413340069210026,-0.08006217178420406,0.07832083777728306,0.05211588092745949,7.618726705102413,29.877359627852602,-0.009959183657584249,0.008066752270870585,-0.19480581786322973
1778707306.1882432,home_return,0.0,-157.0,0.0017566211554589373,0.030798939748743235,-0.029042318593284298,-0.01945857471956452,6.51354213736275,38.31495374919265,-0.0017413340069210026,-0.07954090870809902,0.07779957470117801,0.052126307610374886,7.620008829455233,29.882387566491108,-0.009878504729743215,0.008067505396967996,-0.19480807498499025
1778707306.1982934,home_return,0.0,-157.0,0.0017566211554589373,0.030604318971339594,-0.028847697815880657,-0.019462077740392478,6.516515134562761,38.33244196801624,-0.0017413340069210026,-0.07901955179184772,0.07727821778492672,0.05213569162499797,7.621290332736421,29.88741306955459,-0.009797819891286056,0.00806809603162086,-0.19480984512161065
1778707306.2125795,home_return,0.0,-157.0,0.0017566211554589373,0.0304096666667485,-0.02865304551128956,-0.019465230459137624,6.519487848718364,38.34992852187273,-0.0017413340069210026,-0.07849811041946479,0.07675677641254379,0.05214413723815832,7.622571202913284,29.892436089856016,-0.00971713060525459,0.008068540375344128,-0.19481117681900842
1778707306.2252872,home_return,0.0,-157.0,0.0017566211554589373,0.030214985987688694,-0.028458364832229757,-0.019468067906007937,6.52246023348166,38.36741313812742,-0.0017413340069210026,-0.07797659303656342,0.07623525902964241,0.05215173829000283,7.6238514240613116,29.897456564946317,-0.009636438188893896,0.008068853007118001,-0.19481211378381452
1778707306.2377074,home_return,0.0,-157.0,0.0017566211554589373,0.030020279771607056,-0.02826365861614812,-0.019470621608191404,6.5254322513421625,38.38489559613037,-0.0017413340069210026,-0.0774550072441954,0.0757136732372744,0.05215857923666219,7.625130986761818,29.902474457889483,-0.009555743828257395,0.008069047044411663,-0.19481269532211284
1778707306.2540767,home_return,0.0,-157.0,0.0017566211554589373,0.029825550572205775,-0.028068929416746838,-0.019472919940156132,6.528403867181612,38.4023756893036,-0.0017413340069210026,-0.07693335988330748,0.07519202587638647,0.05216473608865605,7.62640988095819,29.907489729247803,-0.009475048591305772,0.008069134296062534,-0.19481295682481153
1778707306.2640789,home_return,0.0,-157.0,0.0017566211554589373,0.029630800687816806,-0.02787417953235787,-0.019474988438924656,6.531375050888173,38.41985324051866,-0.0017413340069210026,-0.07641165711075157,0.07467032310383057,0.052170277255450544,7.627688099348572,29.912502350386553,-0.009394353439761895,0.00806912538461667,-0.19481293012076464
1778707306.2740154,home_return,0.0,-157.0,0.0017566211554589373,0.02943603218693893,-0.027679411031479993,-0.01947685008781629,6.534345770981015,38.437328064594205,-0.0017413340069210026,-0.07588990446769452,0.07414857046077351,0.052175264305563976,7.628965630260036,29.91751227552955,-0.009313659239721413,0.008069029871434277,-0.1948126438788615
1778707306.284449,home_return,0.0,-157.0,0.0017566211554589373,0.02924124693122104,-0.027484625775762103,-0.019478525571818697,6.537316003335646,38.45480001962145,-0.0017413340069210026,-0.07536810694118642,0.07362677293426542,0.05217975265066712,7.630242468102972,29.922519482756755,-0.00923296677123519,0.008068856360857201,-0.1948121238793941
1778707306.3014157,home_return,0.0,-157.0,0.0017566211554589373,0.029046446596147125,-0.027289825440688188,-0.019480033507420936,6.540285724869539,38.472268969820824,-0.0017413340069210026,-0.0748462690195724,0.0731049350126514,0.05218379216125961,7.631518606255218,29.927523946098894,-0.009152276736922399,0.008068612593725148,-0.19481139332157887
1778707306.3127508,home_return,0.0,-157.0,0.0017566211554589373,0.0288516326896528,-0.02709501153419386,-0.01948139064946284,6.543254914797998,38.489734792929404,-0.0017413340069210026,-0.07432439474236303,0.07258306073544203,0.05218742772079239,7.632794038753105,29.93252564216904,-0.00907158976970789,0.00806830554039932,-0.19481047309548968
1778707306.3220842,home_return,0.0,-157.0,0.0017566211554589373,0.028656806568880092,-0.026900185413421155,-0.019482612077300634,6.546223555910856,38.50719738771092,-0.0017413340069210026,-0.07380248774511787,0.07206115373819687,0.05219069972437166,7.634068761979268,29.93752455678144,-0.0089909064398178,0.008067941471514366,-0.19480938198734024
1778707306.3424075,home_return,0.0,-157.0,0.0017566211554589373,0.028461969455256843,-0.026705348299797906,-0.01948371136235455,6.549191626808884,38.52465662828756,-0.0017413340069210026,-0.07328055129984047,0.07153921729291947,0.05219364452759359,7.635342765803174,29.942520650208525,-0.008910227261042968,0.008067526025516148,-0.19480813691593063
1778707306.342446,home_return,0.0,-157.0,0.0017566211554589373,0.028461969455256843,-0.026705348299797906,-0.01948371136235455,6.549191626808884,38.52465662828756,-0.0017413340069210026,-0.07328055129984047,0.07153921729291947,0.05219364452759359,7.635342765803174,29.942520650208525,-0.008910227261042968,0.008067526025516148,-0.19480813691593063
1778707306.3529592,home_return,0.0,-157.0,0.0017566211554589373,0.028267122448068113,-0.026510501292609175,-0.019484700718902955,6.55215911683528,38.54211245197223,-0.0017413340069210026,-0.07275858835133407,0.07101725434441307,0.052196294850492396,7.636616051134668,29.947513926018303,-0.008829552696387664,0.008067064285122398,-0.19480675309366496
1778707306.3622427,home_return,0.0,-157.0,0.0017566211554589373,0.02807226653667045,-0.026315645381211512,-0.01948559113979644,6.555126010789207,38.55956476934828,-0.0017413340069210026,-0.07223660154992159,0.07049526754300059,0.052198680141101426,7.637888612267547,29.95250436183352,-0.008748883163152917,0.008066560817945276,-0.19480524421643913
1778707306.3738606,home_return,0.0,-157.0,0.0017566211554589373,0.027877402611484747,-0.02612078145602581,-0.019486392518600754,6.558092297849902,38.57701351676413,-0.0017413340069210026,-0.07171459328089362,0.06997325927397262,0.05220082690264988,7.639160447403967,29.957491950603792,-0.008668219037517896,0.008066019738732824,-0.19480362260930612
1778707306.3872235,home_return,0.0,-157.0,0.0017566211554589373,0.027682531473889806,-0.02592591031843087,-0.019487113759524475,6.561057963869739,38.59445861099846,-0.0017413340069210026,-0.0711925656910117,0.0694512316840907,0.05220275898804335,7.640431549804653,29.9624766659006,-0.008587560658652018,0.008065444743786142,-0.1948018993636532
1778707306.3993945,home_return,0.0,-157.0,0.0017566211554589373,0.027487653845126542,-0.025731032689667605,-0.01948776287635562,6.564022998823177,38.61189999307751,-0.0017413340069210026,-0.07067052071236125,0.06892918670544025,0.052204497864897115,7.641701916564708,29.96745849633219,-0.008506908332419547,0.008064839163526818,-0.19480008446073013
1778707306.409457,home_return,0.0,-157.0,0.0017566211554589373,0.027292770374311808,-0.02553614921885287,-0.019488347081503765,6.566987398219868,38.62933763658746,-0.0017413340069210026,-0.07014846008381913,0.06840712607689813,0.05220606285406492,7.642971550347313,29.972437452342405,-0.008426262334713426,0.008064205999574298,-0.19479818687590672
1778707306.418534,home_return,0.0,-157.0,0.0017566211554589373,0.02709788164565073,-0.025341260490191794,-0.019488872866136913,6.569951149360508,38.646771466826515,-0.0017413340069210026,-0.06962638537037447,0.06788505136345346,0.052207471344317295,7.644240443491791,29.977413503889377,-0.008345622914448545,0.008063547944472019,-0.19479621469916295
1778707306.431977,home_return,0.0,-157.0,0.0017566211554589373,0.026902988184927965,-0.025146367029469027,-0.019489346072306776,6.5729142464076045,38.6642014494565,-0.0017413340069210026,-0.06910429798051755,0.06736296397359655,0.05220873898554286,7.645508595614179,29.98238664946737,-0.008264990296263857,0.008062867427626635,-0.1947941752045844
1778707306.4420931,home_return,0.0,-157.0,0.0017566211554589373,0.026708090465349672,-0.024951469309890735,-0.019489771957859604,6.575876682724409,38.6816275454377,-0.0017413340069210026,-0.06858219918188958,0.06684086517496858,0.05220987986264663,7.646776004770027,29.98735688145109,-0.008184364682970144,0.00806216663323565,-0.19479207493818465
1778707306.452784,home_return,0.0,-157.0,0.0017566211554589373,0.0265131889128014,-0.024756567757342463,-0.019490155254857217,6.578838452319264,38.69904971952508,-0.0017413340069210026,-0.06806009011536769,0.06631875610844669,0.05221090665203923,7.6480426691965375,29.9923241929276,-0.008103746257715965,0.00806144752460375,-0.19478991978398183
1778707306.464677,home_return,0.0,-157.0,0.0017566211554589373,0.02631828391058015,-0.024561662755121214,-0.019490500222154903,6.581799551302409,38.7164679488377,-0.0017413340069210026,-0.06753797180774126,0.06579663780082026,0.05221183076249274,7.649308589060965,29.997288584552805,-0.008023135185957486,0.008060711872845324,-0.194787715043176
1778707306.484008,home_return,0.0,-157.0,0.0017566211554589373,0.026123375803653225,-0.024366754648194287,-0.019490810692722668,6.584759971747597,38.73388218675057,-0.0017413340069210026,-0.06701584518312073,0.06527451117619973,0.052212662461901614,7.650573759386013,30.002250036807894,-0.007942531617235916,0.008059961267484029,-0.19478546549316847
1778707306.5072777,home_return,0.0,-157.0,0.0017566211554589373,0.026123375803653225,-0.024366754648194287,-0.019490810692722668,6.584759971747597,38.73388218675057,-0.0017413340069210026,-0.06701584518312073,0.06527451117619973,0.052212662461901614,7.650573759386013,30.002250036807894,-0.007942531617235916,0.008059961267484029,-0.19478546549316847
1778707306.5092144,home_return,0.0,-157.0,0.0017566211554589373,0.025928464902491195,-0.024171843747032257,-0.01949109011623363,6.587719709235706,38.751292407268856,-0.0017413340069210026,-0.06649371107320554,0.06475237706628453,0.052213410991369044,7.651838178853899,30.007208544525092,-0.00786193568676635,0.008059197140992298,-0.19478317542707252
1778707306.5210757,home_return,0.0,-157.0,0.0017566211554589373,0.025733551486517556,-0.02397693033105862,-0.019491341597393606,6.590678762814145,38.76869860478909,-0.0017413340069210026,-0.06597157022652513,0.06423023621960412,0.05221408466788929,7.653101849795668,30.012164116845756,-0.007781347516869397,0.008058420784739975,-0.1947808487014941
1778707306.5290997,home_return,0.0,-157.0,0.0017566211554589373,0.025538635807213477,-0.02378201465175454,-0.01949156793043738,6.5936371273486625,38.78610074910978,-0.0017413340069210026,-0.06544942331675604,0.06370808930983504,0.05221469097675802,7.654364769356239,30.017116742573485,-0.0077007672182683755,0.00805763335652482,-0.19477848879314358
1778707306.5483706,home_return,0.0,-157.0,0.0017566211554589373,0.025343718090912015,-0.023587096935453078,-0.01949177163017665,6.596594799567798,38.803498820987045,-0.0017413340069210026,-0.06492727095020713,0.06318593694328613,0.052215236654738845,7.655626936541273,30.02206641780891,-0.0076201948912482595,0.008056835900307481,-0.19477609883076447
1778707306.5579202,home_return,0.0,-157.0,0.0017566211554589373,0.02514879854131289,-0.023392177385853953,-0.01949195495994214,6.599551776510502,38.820892803002955,-0.0017413340069210026,-0.0644051136725564,0.0626637796656354,0.0522157277649226,7.656888350446208,30.027013139004737,-0.0075396306266938395,0.008056029357834338,-0.19477368163677097
1778707306.567903,home_return,0.0,-157.0,0.0017566211554589373,0.024953877341745884,-0.023197256186286947,-0.019492119956730947,6.6025080570132655,38.83828268831333,-0.0017413340069210026,-0.06388295197491402,0.062141617967993015,0.05221616976408762,7.658149012004699,30.031956909822348,-0.007459074507041477,0.008055214572273659,-0.1947712397313127
1778707306.5782447,home_return,0.0,-157.0,0.0017566211554589373,0.024758954657207774,-0.023002333501748837,-0.01949226845384094,6.605463634068295,38.855668435695854,-0.0017413340069210026,-0.06336078629927915,0.06161945229235814,0.052216567563335675,7.659408915162833,30.03689770652091,-0.007378526607109454,0.00805439230445128,-0.1947687754150062
1778707306.592014,home_return,0.0,-157.0,0.0017566211554589373,0.024564030636195677,-0.02280740948073674,-0.019492402101239707,6.608418510035636,38.873050059033154,-0.0017413340069210026,-0.06283861704345103,0.06109728303653003,0.05221692558265953,7.660668064520189,30.041835547137996,-0.007297986994882263,0.008053563239042768,-0.1947662907194067
1778707306.6052082,home_return,0.0,-157.0,0.0017566211554589373,0.02436910541235699,-0.022612484256898054,-0.0194925223838986,6.61137268290814,38.89042754651847,-0.0017413340069210026,-0.062316444565449006,0.060575110558528,0.05221724780005084,7.6619264594397185,30.046770429175368,-0.007217455732173195,0.008052727994472441,-0.19476378749790463
1778707306.6140041,home_return,0.0,-157.0,0.0017566211554589373,0.024174179105974376,-0.02241755795051544,-0.019492630638291555,6.614326146277758,38.9078008604574,-0.0017413340069210026,-0.06179426918749046,0.06005293518056946,0.05221753779570271,7.6631840940325535,30.051702329539427,-0.00713693287525471,0.00805188712067755,-0.19476126741909944
1778707306.6242368,home_return,0.0,-157.0,0.0017566211554589373,0.023979251825302226,-0.02222263066984329,-0.019492728067245058,6.617278903059482,38.925170017996955,-0.0017413340069210026,-0.06127209119957104,0.05953075719265004,0.0522177987917891,7.664440973057149,30.056631266890783,-0.007056418475406622,0.00805104112119364,-0.19475873197165625
1778707306.641265,home_return,0.0,-157.0,0.0017566211554589373,0.02378432366776949,-0.02202770251231055,-0.01949281575330333,6.620230950208716,38.942535001227746,-0.0017413340069210026,-0.06074991086268684,0.05900857685576584,0.05221803368826743,7.665697094245154,30.061557232333936,-0.006975912579417799,0.008050190442797051,-0.19475618250136803
1778707306.6537528,home_return,0.0,-157.0,0.0017566211554589373,0.023589394721062227,-0.02183277356560329,-0.01949289467075576,6.623182287868678,38.95989581099222,-0.0017413340069210026,-0.060227728411734356,0.058486394404813354,0.05221824509509758,7.66695245889971,30.06648023097926,-0.006895415230042454,0.008049335489596198,-0.19475362021251946
1778707306.66318,home_return,0.0,-157.0,0.0017566211554589373,0.023394465064097904,-0.021637843908638967,-0.019492965696462677,6.626132910186789,38.977252412863464,-0.0017413340069210026,-0.05970554405812039,0.05796421005119939,0.052218435361245034,7.668207061288648,30.07140024034764,-0.006814926466388692,0.008048476625258079,-0.19475104621546493
1778707306.6732635,home_return,0.0,-157.0,0.0017566211554589373,0.02319953476790221,-0.021442913612443274,-0.019493029619598975,6.629082820589948,38.9946048269997,-0.0017413340069210026,-0.059183357992111094,0.05744202398519009,0.052218606600777366,7.669460906312759,30.07631727965788,-0.006734446324298398,0.008047614177053236,-0.19474846147060582
1778707306.6882298,home_return,0.0,-157.0,0.0017566211554589373,0.023004603896398298,-0.02124798274093936,-0.019493087150421473,6.632032016486723,39.011953038157195,-0.0017413340069210026,-0.05866117038494601,0.05691983637802501,0.052218760716356394,7.6707139918314065,30.08123134051532,-0.006653974836665695,0.008046748439502241,-0.19474586686741396
1778707306.6962256,home_return,0.0,-157.0,0.0017566211554589373,0.022809672507116976,-0.02105305135165804,-0.019493138928162002,6.6349804984332685,39.029297049607464,-0.0017413340069210026,-0.05813898139074072,0.056397647383819714,0.05221889942037708,7.671966319264816,30.086142428489477,-0.006573512033736254,0.00804587967992527,-0.19474326320024418
1778707306.7077136,home_return,0.0,-157.0,0.0017566211554589373,0.022614740651835993,-0.020858119496377055,-0.019493185528128135,6.63792826246686,39.04663683804036,-0.0017413340069210026,-0.05761679114819923,0.05587545714127823,0.05221902425399652,7.673217884745606,30.091050528414144,-0.006493057943370271,0.00804500813229953,-0.1947406511839413
1778707306.7200818,home_return,0.0,-157.0,0.0017566211554589373,0.022419808377155313,-0.020663187221696376,-0.01949322746809761,6.64087530775924,39.063972398583765,-0.0017413340069210026,-0.05709459978215518,0.055353265775234174,0.05221913660425352,7.674468687967123,30.095955639086757,-0.006412612591276627,0.008044134013554105,-0.19473803146864513
1778707306.7312727,home_return,0.0,-157.0,0.0017566211554589373,0.02222487572501491,-0.020468254569555974,-0.01949326521406996,6.6438216381449235,39.08130375379367,-0.0017413340069210026,-0.05657240740495881,0.054831073398037805,0.052219237719484606,7.67571873394699,30.100857780184278,-0.0063321760012368025,0.008043257519138139,-0.19473540461968447
1778707306.7478426,home_return,0.0,-157.0,0.0017566211554589373,0.022029942733160758,-0.02027332157770182,-0.019493299185445352,6.646767248315005,39.098630872441205,-0.0017413340069210026,-0.05605021411772535,0.05430888011080435,0.05221932872319287,7.676968017100368,30.105756929805366,-0.006251748195295903,0.008042378818352472,-0.1947327711648826
1778707306.7610703,home_return,0.0,-157.0,0.0017566211554589373,0.02183500943556423,-0.020078388280105292,-0.01949332975968293,6.649712137612573,39.11595375066219,-0.0017413340069210026,-0.055528020011458526,0.05378668600453752,0.05221941062653038,7.678216537168645,30.110653086935862,-0.006171329193929803,0.008041498069923932,-0.19473013157993377
1778707306.775508,home_return,0.0,-157.0,0.0017566211554589373,0.02164007586279956,-0.019883454707340622,-0.01949335727649683,6.652656310032012,39.133272411953016,-0.0017413340069210026,-0.05500582516806166,0.05326449116114066,0.05221948433953344,7.679464299214645,30.115546271429984,-0.006090919016208521,0.008040615416924596,-0.19472748627320463
1778707306.7960277,home_return,0.0,-157.0,0.0017566211554589373,0.02164007586279956,-0.019883454707340622,-0.01949335727649683,6.652656310032012,39.133272411953016,-0.0017413340069210026,-0.05500582516806166,0.05326449116114066,0.05221948433953344,7.679464299214645,30.115546271429984,-0.006090919016208521,0.008040615416924596,-0.19472748627320463
1778707306.796479,home_return,0.0,-157.0,0.0017566211554589373,0.021445142042383566,-0.01968852088692463,-0.019493382041629204,6.6555997588612845,39.15058681683109,-0.0017413340069210026,-0.05448362966124777,0.05274229565432677,0.05221955068123629,7.680711295919949,30.120436454588035,-0.0060105176799370875,0.008039730981521583,-0.1947248356380586
1778707306.807837,home_return,0.0,-157.0,0.0017566211554589373,0.02125020799908138,-0.019493586843622443,-0.019493404330248314,6.658542489714341,39.16789699831965,-0.0017413340069210026,-0.05396143355735855,0.05222009955043755,0.05221961038876863,7.681957534143413,30.1253236633075,-0.005930125201773236,0.00803884488229787,-0.19472218000265998
1778707306.8239,home_return,0.0,-157.0,0.0017566211554589373,0.02105527375518162,-0.019298652599722684,-0.01949342439000556,6.661484497481303,39.18520292636061,-0.0017413340069210026,-0.053439236916101536,0.05169790290918053,0.05221966412554911,7.683203008354072,30.130207875898325,-0.005849741597357398,0.008037957217336352,-0.19471951968138818
1778707306.8442488,home_return,0.0,-157.0,0.0017566211554589373,0.02105527375518162,-0.019298652599722684,-0.01949342439000556,6.661484497481303,39.18520292636061,-0.0017413340069210026,-0.053439236916101536,0.05169790290918053,0.05221966412554911,7.683203008354072,30.130207875898325,-0.005849741597357398,0.008037957217336352,-0.19471951968138818
1778707306.8478587,home_return,0.0,-157.0,0.0017566211554589373,0.02086033933074405,-0.01910371817528511,-0.01949344244378685,6.6644257816937005,39.20250459819824,-0.0017413340069210026,-0.052917039791213503,0.0511757057842925,0.052219712488650455,7.684447718345794,30.135089091552132,-0.005769366881397188,0.008037068081274076,-0.1947168549578778
1778707306.861811,home_return,0.0,-157.0,0.0017566211554589373,0.020665404743822446,-0.01890878358836351,-0.019493458692189974,6.667366346525866,39.21980203838745,-0.0017413340069210026,-0.052394842231057566,0.05065350822413656,0.05221975601544139,7.6856916692332735,30.139967330326563,-0.005689001067775698,0.008036177559509187,-0.19471418606760998
1778707306.8828866,home_return,0.0,-157.0,0.0017566211554589373,0.020470470010665216,-0.01871384885520628,-0.019493473315752678,6.67030618540481,39.23709520826359,-0.0017413340069210026,-0.0518726442791605,0.0501313102722395,0.05221979518955324,7.686934853734865,30.144842563666135,-0.005608644169627836,0.008035285722307708,-0.19471151324844577
1778707306.8829315,home_return,0.0,-157.0,0.0017566211554589373,0.020470470010665216,-0.01871384885520628,-0.019493473315752678,6.67030618540481,39.23709520826359,-0.0017413340069210026,-0.0518726442791605,0.0501313102722395,0.05221979518955324,7.686934853734865,30.144842563666135,-0.005608644169627836,0.008035285722307708,-0.19471151324844577
1778707306.8952973,home_return,0.0,-157.0,0.0017566211554589373,0.02027553514589592,-0.018518913990436984,-0.019493486476959285,6.673245302553645,39.2543841326685,-0.0017413340069210026,-0.051350445974696436,0.049609111967775434,0.052219830446254084,7.688177276979404,30.149714811683936,-0.0055282961994128545,0.008034392639272888,-0.19470883668853348
1778707306.911897,home_return,0.0,-157.0,0.0017566211554589373,0.020080600162675766,-0.01832397900721683,-0.01949349832204503,6.6761836976007825,39.27166880941637,-0.0017413340069210026,-0.05082824735292206,0.04908691334600106,0.05221986217728492,7.68941893878788,30.15458407367796,-0.005447957168981694,0.008033498373277007,-0.19470615657630524
1778707306.932686,home_return,0.0,-157.0,0.0017566211554589373,0.01988566507284984,-0.018129043917390904,-0.019493508982622195,6.6791213671057985,39.2889492182694,-0.0017413340069210026,-0.0503060484455684,0.0485647144386474,0.05221989073521284,7.690659835436055,30.159450335043353,-0.005367627089646663,0.008032602974312814,-0.1947034730752145
1778707306.9327276,home_return,0.0,-157.0,0.0017566211554589373,0.01988566507284984,-0.018129043917390904,-0.019493508982622195,6.6791213671057985,39.2889492182694,-0.0017413340069210026,-0.0503060484455684,0.0485647144386474,0.05221989073521284,7.690659835436055,30.159450335043353,-0.005367627089646663,0.008032602974312814,-0.1947034730752145
1778707306.9458225,home_return,0.0,-157.0,0.0017566211554589373,0.01969072988707872,-0.017934108731619783,-0.01949351857714155,6.68205831072686,39.306225357216825,-0.0017413340069210026,-0.0497838492811934,0.0480425152742724,0.052219916437347545,7.691899966752592,30.164313595108204,-0.005287305972222326,0.008031706493741849,-0.19470078633918278
1778707306.954339,home_return,0.0,-157.0,0.0017566211554589373,0.019495794614956926,-0.01773917345949799,-0.0194935272122089,6.684994531221386,39.32349724247874,-0.0017413340069210026,-0.049261649885499185,0.04752031587857818,0.052219939569269,7.693139336114958,30.169173867117483,-0.005206993827085931,0.008030808975744784,-0.19469809648700534
1778707306.9748058,home_return,0.0,-157.0,0.0017566211554589373,0.019495794614956926,-0.01773917345949799,-0.0194935272122089,6.684994531221386,39.32349724247874,-0.0017413340069210026,-0.049261649885499185,0.04752031587857818,0.052219939569269,7.693139336114958,30.169173867117483,-0.005206993827085931,0.008030808975744784,-0.19469809648700534
1778707306.978527,home_return,0.0,-157.0,0.0017566211554589373,0.019300859265119527,-0.01754423810966059,-0.01949353498376945,6.687930028279081,39.34076487222989,-0.0017413340069210026,-0.048739450281617684,0.04699811627469668,0.052219960387998046,7.694377943361255,30.174031150436292,-0.005126690664214758,0.008029910462361647,-0.19469540364467214
1778707306.9891057,home_return,0.0,-157.0,0.0017566211554589373,0.019105923845338085,-0.017349302689879147,-0.019493541978174,6.690864798508867,39.35802822652275,-0.0017413340069210026,-0.04821725049036761,0.04647591648344661,0.052219979124853905,7.695615784779871,30.1788854305093,-0.005046396493230393,0.008029010984838407,-0.19469270791945043
