time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707765.1522346,home_return,0.0,-157.0,0.0017566211554589373,0.029825627068127993,-0.028069005912669056,-0.019472973020230697,10.666321332850131,62.7430666638243,-0.0017413340069210026,-0.07693356501320743,0.07519223100628643,0.05216487831735673,13.882700449946487,54.441962548809755,-0.009475200221223942,0.008069158809875012,-0.19481035369777833
1778707765.164767,home_return,0.0,-157.0,0.0017566211554589373,0.029630876652882325,-0.027874255497423388,-0.019475041524622167,10.671723453102858,62.774843841781525,-0.0017413340069210026,-0.07641186081821147,0.07467052681129047,0.05217041949938152,13.884947796061203,54.45077567082824,-0.00939450482466915,0.008069149892168613,-0.19481032714480356
1778707765.1789918,home_return,0.0,-157.0,0.0017566211554589373,0.02943610762109714,-0.0276794864656382,-0.019476903178574024,10.677124805370639,62.806616502180226,-0.0017413340069210026,-0.07589010675257725,0.07414877274565625,0.052175406563204116,13.887193929393769,54.45958403683831,-0.009313810379673878,0.008069054372605355,-0.19481004091235427
1778707765.1957242,home_return,0.0,-157.0,0.0017566211554589373,0.029241321834426393,-0.027484700678967456,-0.019478578667130812,10.682525342621712,62.83838436836301,-0.0017413340069210026,-0.07536830780336863,0.07362697379644763,0.052179894920643566,13.889438836061062,54.468387592396326,-0.009233117666284188,0.008068880855548504,-0.19480952079412683
1778707765.206215,home_return,0.0,-157.0,0.0017566211554589373,0.02904652096835864,-0.027289899812899702,-0.019480086606831946,10.687925015340833,62.87014714906371,-0.0017413340069210026,-0.07484646845894302,0.07310513445202202,0.052183934442339805,13.891682494246268,54.47718625194615,-0.00915242738711416,0.008068637084132838,-0.19480879002188395
1778707765.2193313,home_return,0.0,-157.0,0.0017566211554589373,0.028851706530833576,-0.02709508537537464,-0.019481443752562746,10.693323785852321,62.90190462266071,-0.0017413340069210026,-0.07432459275882214,0.07258325875190114,0.05218757001186486,13.89392489328725,54.48597997367549,-0.009071740175099183,0.008068330024188932,-0.19480786947616785
1778707765.2369304,home_return,0.0,-157.0,0.0017566211554589373,0.028656879878996937,-0.026900258723538,-0.01948266518372015,10.698721618003296,62.93365657648997,-0.0017413340069210026,-0.07380268433857551,0.0720613503316545,0.05219084202443762,13.89616602068972,54.49476870858714,-0.008991056600457516,0.008067965948641636,-0.19480677796661489
1778707765.2485278,home_return,0.0,-157.0,0.0017566211554589373,0.028462042234279884,-0.026705421078820946,-0.019483764471762026,10.704118476749949,62.96540280441146,-0.0017413340069210026,-0.07328074647021572,0.07153941246329472,0.05219378683575324,13.89840586197566,54.50355239990454,-0.008910377176974155,0.00806755049822433,-0.1948055324140116
1778707765.2634554,home_return,0.0,-157.0,0.0017566211554589373,0.028267194695970454,-0.026510573540511517,-0.01948475383099976,10.709514340181627,62.99714317753898,-0.0017413340069210026,-0.07275878209855409,0.07101744809163309,0.05219643716593762,13.900644416631847,54.512331045615085,-0.008829702367658706,0.008067088753393199,-0.19480414803188073
1778707765.2768588,home_return,0.0,-157.0,0.0017566211554589373,0.028072338253427892,-0.026315717097968955,-0.019485644254313334,10.714909174439093,63.028877496700545,-0.0017413340069210026,-0.07223679387392079,0.07049545986699979,0.0521988224631026,13.902881665865749,54.52110457202255,-0.008749032589812817,0.00806658528177322,-0.194802638536895
1778707765.287544,home_return,0.0,-157.0,0.0017566211554589373,0.02787747379707551,-0.026120852641616572,-0.019486445635295814,10.720302960658021,63.06060565092954,-0.0017413340069210026,-0.071714784181613,0.069973450174692,0.052200969230550065,13.905117607847979,54.529872971952855,-0.008668368219616106,0.008066044195848384,-0.19480101624691604
1778707765.3016489,home_return,0.0,-157.0,0.0017566211554589373,0.027682602128294286,-0.025925980972835348,-0.019487166878179665,10.725695672414579,63.092327484791646,-0.0017413340069210026,-0.07119275516839817,0.06945142116147716,0.05220290132125382,13.907352228702326,54.53863619098951,-0.008587709596233749,0.008065469196477134,-0.19479929227271547
1778707765.3093684,home_return,0.0,-157.0,0.0017566211554589373,0.027487723968327105,-0.025731102812868167,-0.019487815996775282,10.731087290354361,63.12404288443743,-0.0017413340069210026,-0.070670708766367,0.068929374759446,0.05220464020288753,13.909585521704853,54.54739420276413,-0.008507057025530201,0.00806486361181588,-0.19479747659392238
1778707765.3230093,home_return,0.0,-157.0,0.0017566211554589373,0.02729283996629257,-0.025536218810833632,-0.019488400203511183,10.736477804475724,63.15575179103368,-0.0017413340069210026,-0.07014864671440112,0.06840731270748011,0.05220620519635642,13.911817490432385,54.55614702130347,-0.008426410783387094,0.00806423044349046,-0.19479557819063892
1778707765.3347788,home_return,0.0,-157.0,0.0017566211554589373,0.027097950706397412,-0.025341329550938475,-0.019488925989573344,10.741867191599393,63.18745406823173,-0.0017413340069210026,-0.06962657057749402,0.06788523657057302,0.05220761369047841,13.914048119756425,54.5648945872801,-0.008345771118735194,0.008063572384052045,-0.1947936051570125
1778707765.3516319,home_return,0.0,-157.0,0.0017566211554589373,0.026903056714427692,-0.025146435558968755,-0.019489399197029373,10.747255440016392,63.21914964715525,-0.0017413340069210026,-0.06910448176413982,0.06736314775721881,0.05220888133518872,13.916277407940575,54.573636893884604,-0.008265138256213321,0.008062891862913113,-0.19479156477091258
1778707765.3600888,home_return,0.0,-157.0,0.0017566211554589373,0.026708158463590873,-0.024951537308131936,-0.019489825083739348,10.752642534432757,63.250838437839754,-0.0017413340069210026,-0.06858238154198323,0.06684104753506223,0.05221002221542741,13.91850534728607,54.58237391092576,-0.008184512398622949,0.008062191062003652,-0.19478946358180188
1778707765.373369,home_return,0.0,-157.0,0.0017566211554589373,0.02651325637977366,-0.024756635224314722,-0.01949020838177861,10.758028468264662,63.28252040155684,-0.0017413340069210026,-0.06806027105190449,0.06631893704498348,0.052211049007642014,13.92073194017765,54.59110564775549,-0.008103893729112346,0.00806147194917903,-0.19478730747674028
1778707765.3876004,home_return,0.0,-157.0,0.0017566211554589373,0.026318350846274097,-0.02456172969081516,-0.01949055335001365,10.763413231081362,63.31419547694919,-0.0017413340069210026,-0.06753815132069578,0.06579681731377478,0.052211973120636336,13.922957182949856,54.59983208999943,-0.00802328241314186,0.008060736293285168,-0.19478510175968772
1778707765.4028275,home_return,0.0,-157.0,0.0017566211554589373,0.02612344220806042,-0.024366821052601483,-0.019490863821425234,10.768796808480124,63.34586357929485,-0.0017413340069210026,-0.06701602327247014,0.06527468926554914,0.05221280482232898,13.925181065842805,54.60855319938355,-0.007942678600247739,0.008059985683849505,-0.1947828512105364
1778707765.4122992,home_return,0.0,-157.0,0.0017566211554589373,0.025928530775604038,-0.0241719096201451,-0.019491143245695428,10.774179194434117,63.37752467314186,-0.0017413340069210026,-0.06649388773892925,0.06475255373200825,0.05221355335385401,13.927403589064285,54.61726897672269,-0.007862082425649147,0.008059221553348211,-0.19478056011783756
1778707765.4293213,home_return,0.0,-157.0,0.0017566211554589373,0.025733616828329225,-0.023976995672870288,-0.01949139472753843,10.77956038124638,63.409178713214,-0.0017413340069210026,-0.06597174546860464,0.06423041146168364,0.05221422703222625,13.929624749883379,54.62597941130737,-0.007781494011661626,0.00805844519315426,-0.19477823235381514
1778707765.4397998,home_return,0.0,-157.0,0.0017566211554589373,0.025538700617717826,-0.02378207946225889,-0.019491621061197388,10.784940361955025,63.44082565855898,-0.0017413340069210026,-0.06544959713517468,0.06370826312825367,0.05221483334276059,13.931844545819224,54.63468449340873,-0.007700913469007924,0.0080576577610683,-0.19477587139017383
1778707765.4539738,home_return,0.0,-157.0,0.0017566211554589373,0.0253437823701035,-0.02358716121464456,-0.01949182476149013,10.790319130260068,63.472465472118046,-0.0017413340069210026,-0.0649274433449499,0.0631861093380289,0.052215379022240806,13.934062974617069,54.643384214184586,-0.007620340897976955,0.008056860301053443,-0.1947734803573017
1778707765.4680665,home_return,0.0,-157.0,0.0017566211554589373,0.02514886228918654,-0.023392241133727603,-0.019492008091753374,10.795696682955152,63.504098135030304,-0.0017413340069210026,-0.06440528464360983,0.06266395063668882,0.052215870133773656,13.936280037448476,54.65207857822932,-0.007539776389459688,0.008056053754857509,-0.19477106207227346
1778707765.4868436,home_return,0.0,-157.0,0.0017566211554589373,0.024953940558297215,-0.023197319402838278,-0.019492173088990455,10.801073007381737,63.535723572833746,-0.0017413340069210026,-0.06388312152226593,0.06214178751534492,0.05221631213415462,13.938495722779063,54.660767540310054,-0.007459220025875898,0.008055238963379676,-0.19476861907699167
1778707765.5015712,home_return,0.0,-157.0,0.0017566211554589373,0.024759017342432757,-0.02300239618697382,-0.019492321586503658,10.80644810634554,63.56734180203259,-0.0017413340069210026,-0.06336095442291863,0.061619620415997625,0.052216709934495086,13.940710038571314,54.66945113165222,-0.007378671882056807,0.008054416691991575,-0.1947661536459892
1778707765.5148737,home_return,0.0,-157.0,0.0017566211554589373,0.024564092790090676,-0.02280747163463174,-0.019492455234265394,10.811821973098205,63.59895278293062,-0.0017413340069210026,-0.06283878374336825,0.06109744973644725,0.05221706795480122,13.942922980047047,54.67812933351783,-0.007298132025979358,0.008053587623098641,-0.1947636678323294
1778707765.541357,home_return,0.0,-157.0,0.0017566211554589373,0.024369167034918742,-0.022612545879459805,-0.019492575517251084,10.817194603778814,63.63055649281656,-0.0017413340069210026,-0.062316609841635104,0.0605752758347141,0.05221739017307834,13.94513454578332,54.68680214032675,-0.007217600519460639,0.008052752372852875,-0.19476116348355854
1778707765.5414,home_return,0.0,-157.0,0.0017566211554589373,0.024369167034918742,-0.022612545879459805,-0.019492575517251084,10.817194603778814,63.63055649281656,-0.0017413340069210026,-0.062316609841635104,0.0605752758347141,0.05221739017307834,13.94513454578332,54.68680214032675,-0.007217600519460639,0.008052752372852875,-0.19476116348355854
1778707765.5600674,home_return,0.0,-157.0,0.0017566211554589373,0.02417424019719994,-0.022417619041741003,-0.019492683771937726,10.822565994878955,63.66215291105269,-0.0017413340069210026,-0.06179443303993747,0.06005309903301647,0.05221768016952643,13.94734473447832,54.6954695469738,-0.007137077418767797,0.00805191149801302,-0.19475864226917444
1778707765.5715697,home_return,0.0,-157.0,0.0017566211554589373,0.02397931238518896,-0.022222691229730022,-0.01949278120115598,10.82793614320332,63.69374201884306,-0.0017413340069210026,-0.061272253628271794,0.05953091962135079,0.052217941166331175,13.949553544933286,54.704131548757985,-0.007056562775186668,0.008051065493021809,-0.19475610567173923
1778707765.5820613,home_return,0.0,-157.0,0.0017566211554589373,0.023784383696315015,-0.022027762540856078,-0.019492868887451928,10.833305045845066,63.72532379908862,-0.0017413340069210026,-0.06075007186763488,0.05900873786071388,0.052218176063453414,13.951760976051983,54.71278814138032,-0.006976056635503055,0.008050214811477231,-0.19475355505142322
1778707765.6001506,home_return,0.0,-157.0,0.0017566211554589373,0.023589454218264402,-0.021832833062805465,-0.019492947805118708,10.838672700149765,63.75689823617508,-0.0017413340069210026,-0.06022788799292387,0.058486553986002866,0.052218387470865296,13.95396702682028,54.72143932086384,-0.006895559042470348,0.008049359852941732,-0.19475099160631565
1778707765.6121368,home_return,0.0,-157.0,0.0017566211554589373,0.023394524029954795,-0.021637902874495858,-0.01949301883101844,10.8440391036962,63.78846531586,-0.0017413340069210026,-0.059705702215546164,0.05796436820862516,0.05221857773753427,13.956171696306376,54.730085083554414,-0.006815070035198095,0.008048500985629219,-0.19474841644052837
1778707765.6335416,home_return,0.0,-157.0,0.0017566211554589373,0.023394524029954795,-0.021637902874495858,-0.01949301883101844,10.8440391036962,63.78846531586,-0.0017413340069210026,-0.059705702215546164,0.05796436820862516,0.05221857773753427,13.956171696306376,54.730085083554414,-0.006815070035198095,0.008048500985629219,-0.19474841644052837
1778707765.6350105,home_return,0.0,-157.0,0.0017566211554589373,0.023199593202412088,-0.02144297204695315,-0.01949308275432769,10.849404254268851,63.820025025110894,-0.0017413340069210026,-0.05918351472576842,0.057442180718847415,0.05221874897753718,13.958374983646491,54.73872542606467,-0.006734589649525064,0.00804763853453868,-0.19474583052859917
1778707765.6450028,home_return,0.0,-157.0,0.0017566211554589373,0.023004661799559595,-0.021248040644100658,-0.019493140285306347,10.85476815234857,63.85157736675629,-0.0017413340069210026,-0.05866132569483065,0.05691999168790965,0.05221890309353906,13.960576891266937,54.74736035790956,-0.00665411791835135,0.008046772794189977,-0.19474323474680522
1778707765.6582959,home_return,0.0,-157.0,0.0017566211554589373,0.022809729878928296,-0.02105310872346936,-0.019493192063187188,10.860130788543266,63.88312228554862,-0.0017413340069210026,-0.058139135276848865,0.05639780126992786,0.05221904179794161,13.962777408743008,54.755989838207874,-0.006573654871917211,0.008045904027358776,-0.1947406299035665
1778707765.6759179,home_return,0.0,-157.0,0.0017566211554589373,0.022614797492296074,-0.020858176336837137,-0.019493238663279462,10.865492168675058,63.91465981573563,-0.0017413340069210026,-0.05761694361052746,0.055875609603606456,0.0522191666319041,13.964976545066088,54.76461390221995,-0.006493200538081976,0.008045032477114862,-0.1947380167072938
1778707765.68775,home_return,0.0,-157.0,0.0017566211554589373,0.022419864686263023,-0.020663243530804086,-0.01949328060336274,10.870852288658986,63.94618993328815,-0.0017413340069210026,-0.057094750820700396,0.055353416813779394,0.05221927898246815,13.967174296362547,54.77323253475509,-0.006412754942558198,0.00804415835584101,-0.1947353958016395
1778707765.7088232,home_return,0.0,-157.0,0.0017566211554589373,0.022419864686263023,-0.020663243530804086,-0.01949328060336274,10.870852288658986,63.94618993328815,-0.0017413340069210026,-0.057094750820700396,0.055353416813779394,0.05221927898246815,13.967174296362547,54.77323253475509,-0.006412754942558198,0.00804415835584101,-0.1947353958016395
1778707765.714381,home_return,0.0,-157.0,0.0017566211554589373,0.022224931502769222,-0.020468310347310285,-0.019493318349437502,10.876211149558113,63.97771264445949,-0.0017413340069210026,-0.056572557019718236,0.054831223012797234,0.052219380097977317,13.969370665257024,54.78184574610597,-0.006332318109131021,0.008043281856713724,-0.19473276775902398
1778707765.72819,home_return,0.0,-157.0,0.0017566211554589373,0.022029997979560744,-0.020273376824101807,-0.01949335232090478,10.881568742484193,64.00922789696584,-0.0017413340069210026,-0.056050362308696505,0.0543090283017755,0.052219471101935734,13.971565641494054,54.790453496055115,-0.0062518900598378425,0.00804240315130822,-0.19473013311439352
1778707765.748077,home_return,0.0,-157.0,0.0017566211554589373,0.021835064150609068,-0.02007844299515013,-0.0194933828952252,10.88692507374226,64.04073572789565,-0.0017413340069210026,-0.05552816677863916,0.053786832771718154,0.05221955300549802,13.973759234230759,54.79905582051278,-0.006171470815155921,0.008041522400623587,-0.1947274923300345
1778707765.757029,home_return,0.0,-157.0,0.0017566211554589373,0.02164013004648851,-0.019883508891029574,-0.019493410412113176,10.892280139662356,64.07223611566091,-0.0017413340069210026,-0.05500597051144975,0.05326463650452875,0.052219626718703005,13.975951439733482,54.80765270483718,-0.006091060394158926,0.008040639743186244,-0.19472484582817223
1778707765.7730875,home_return,0.0,-157.0,0.0017566211554589373,0.02144519569471595,-0.019688574539257014,-0.019493435177312456,10.897633939168614,64.10372905393302,-0.0017413340069210026,-0.05448377358084149,0.05274243957392049,0.05221969306058854,13.978142257523102,54.81624414714942,-0.006010658814648711,0.008039755303436206,-0.19472219398192725
1778707765.7854488,home_return,0.0,-157.0,0.0017566211554589373,0.021250261120056603,-0.019493639964597666,-0.019493457465991848,10.902986471263372,64.13521453684336,-0.0017413340069210026,-0.05396157605315627,0.052220242046235266,0.05221975276828456,13.98033168715325,54.824830145699025,-0.005930266093282111,0.008038869199957794,-0.19471953714686274
1778707765.8029993,home_return,0.0,-157.0,0.0017566211554589373,0.02105532634479914,-0.019298705189340203,-0.01949347752580307,10.908337737531019,64.16669257371188,-0.0017413340069210026,-0.05343937798810176,0.05169804398118076,0.052219806505211866,13.982519731423931,54.8334107114664,-0.005849882245700926,0.008037981533105799,-0.1947168756171282
1778707765.8179898,home_return,0.0,-157.0,0.0017566211554589373,0.020860391389003377,-0.01910377023354444,-0.019493495579633213,10.91368772952499,64.19816311485287,-0.0017413340069210026,-0.05291717943941493,0.05117584543249393,0.052219854868445215,13.984706380228257,54.841985804816694,-0.005769507286614129,0.008037092392972036,-0.19471420968327957
1778707765.8290608,home_return,0.0,-157.0,0.0017566211554589373,0.020665456270723147,-0.01890883511526421,-0.019493511828080002,10.919036456514496,64.22962621479115,-0.0017413340069210026,-0.052394980455458984,0.05065364644853798,0.05221989839535622,13.986891646106137,54.85055547492603,-0.005689141229906188,0.00803620186722709,-0.1947115395809464
1778707765.841554,home_return,0.0,-157.0,0.0017566211554589373,0.020470521006206895,-0.018713899850747957,-0.019493526451682286,10.924383907621642,64.26108180953908,-0.0017413340069210026,-0.05187278107976085,0.05013144707283985,0.05221993756957475,13.98907551574752,54.85911966959812,-0.005608784088706544,0.008035310026137778,-0.19470886554808992
1778707765.8574848,home_return,0.0,-157.0,0.0017566211554589373,0.020275585610078223,-0.018518964454619286,-0.019493539612923945,10.929730089687244,64.29252993933673,-0.0017413340069210026,-0.05135058135149474,0.04960924734457374,0.05221997282637307,13.991257998491806,54.86767842545807,-0.005528435875478091,0.008034416939307142,-0.19470618777297538
1778707765.8686135,home_return,0.0,-157.0,0.0017566211554589373,0.020080650095498375,-0.018324028940039438,-0.0194935514580417,10.93507500201879,64.32397060011053,-0.0017413340069210026,-0.05082838130591746,0.049087047298996454,0.05222000455749143,13.993439093993336,54.87623174115034,-0.005448096602073129,0.008033522669606866,-0.1947035064441311
1778707765.8791163,home_return,0.0,-157.0,0.0017566211554589373,0.01988571447431247,-0.018129093318853533,-0.01949356211864711,10.940418636365287,64.35540374332521,-0.0017413340069210026,-0.05030618097476011,0.04856484696783911,0.05222003311549702,13.995618792208768,54.88477957728929,-0.005367766279798504,0.008032627267031092,-0.19470082173189546
1778707765.8941383,home_return,0.0,-157.0,0.0017566211554589373,0.019690778757181112,-0.017934157601722175,-0.019493571713192284,10.94576099968271,64.3868294098983,-0.0017413340069210026,-0.04978398038658071,0.04804264637965971,0.052220058817702586,13.997797102517303,54.893321970656096,-0.005287444919474686,0.008031730782939648,-0.19469813376984324
1778707765.903568,home_return,0.0,-157.0,0.0017566211554589373,0.01949584295369885,-0.01773922179823991,-0.019493580348283055,10.951102088838322,64.4182475814019,-0.0017413340069210026,-0.049261779567081464,0.04752044556016046,0.05222008194968562,13.999974021367143,54.90185890732213,-0.005207132531475739,0.008030833261514225,-0.1946954426972342
1778707765.9172914,home_return,0.0,-157.0,0.0017566211554589373,0.019300907072500775,-0.017544285917041838,-0.01949358811986407,10.956441903254147,64.44965825443616,-0.0017413340069210026,-0.04873957853939435,0.046998244532473345,0.05222010276847185,14.00214954845078,54.91039038608149,-0.0051268291257803005,0.008029934742521254,-0.1946927486333751
1778707765.9292169,home_return,0.0,-157.0,0.0017566211554589373,0.019105971121358468,-0.01734934996589953,-0.01949359511428715,10.961780442374414,64.48106142573184,-0.0017413340069210026,-0.04821737732433817,0.04647604331741717,0.05222012150537949,14.00432368346769,54.918916405755645,-0.005046534712009041,0.00802903526175356,-0.1946900516855367
1778707765.9469411,home_return,0.0,-157.0,0.0017566211554589373,0.018911035107266355,-0.017154413951807418,-0.019493601409267872,10.967117708199398,64.51245710705528,-0.0017413340069210026,-0.04769517594064983,0.045953841933728826,0.05222013836859589,14.006496429361155,54.92743697788688,-0.0049662492994627,0.008028134851427603,-0.19468735194354586
1778707765.9584143,home_return,0.0,-157.0,0.0017566211554589373,0.01871609903651942,-0.016959477881060482,-0.01949360707475036,10.972453692603363,64.54384525060802,-0.0017413340069210026,-0.04717297440519254,0.045431640398271536,0.052220153545490026,14.008667776130697,54.93595206325763,-0.004885972897142898,0.008027233538271387,-0.1946846495079445
1778707765.9819021,home_return,0.0,-157.0,0.0017566211554589373,0.01852116291478314,-0.0167645417593242,-0.019493612173684307,10.977788402696312,64.5752258982136,-0.0017413340069210026,-0.04665077273314319,0.04490943872622219,0.052220167204695654,14.010837733210137,54.94446169886328,-0.004805705513797008,0.008026331352934669,-0.19468194445024828
1778707765.981942,home_return,0.0,-157.0,0.0017566211554589373,0.01852116291478314,-0.0167645417593242,-0.019493612173684307,10.977788402696312,64.5752258982136,-0.0017413340069210026,-0.04665077273314319,0.04490943872622219,0.052220167204695654,14.010837733210137,54.94446169886328,-0.004805705513797008,0.008026331352934669,-0.19468194445024828
1778707765.9955704,home_return,0.0,-157.0,0.0017566211554589373,0.018326226747156452,-0.016569605591697515,-0.01949361676272539,10.98312183799493,64.606599047029,-0.0017413340069210026,-0.046128570938161,0.04438723693124,0.052220179497981106,14.01300630032246,54.95296588361749,-0.004725447157946492,0.008025428316642153,-0.19467923683405852
1778707766.0102787,home_return,0.0,-157.0,0.0017566211554589373,0.0181312905382284,-0.016374669382769463,-0.019493620892861836,10.98845399040744,64.63796464945553,-0.0017413340069210026,-0.04560636903253925,0.04386503502561825,0.052220190561936206,14.015173467477902,54.96146457834472,-0.004645197837876238,0.008024524448275167,-0.1946765267364754
1778707766.0293827,home_return,0.0,-157.0,0.0017566211554589373,0.017936354292129118,-0.01617973313667018,-0.019493624609984606,10.993784867093424,64.66932274760838,-0.0017413340069210026,-0.0450841670273419,0.0433428330204209,0.05222020051949711,14.017339244126362,54.969957820103375,-0.0045649575617147985,0.00802361976914928,-0.1946738142009281
1778707766.0381413,home_return,0.0,-157.0,0.0017566211554589373,0.01774141801257573,-0.015984796857116793,-0.019493627955395037,10.999114465066201,64.70067332391883,-0.0017413340069210026,-0.044561964932526496,0.04282063092560549,0.05222020948130136,14.01950362676749,54.978445595166626,-0.004484726337382877,0.008022714298683205,-0.19467109929246668
1778707766.0513644,home_return,0.0,-157.0,0.0017566211554589373,0.01754648170291365,-0.015789860547454713,-0.019493630966264015,11.004442783883901,64.73201637578765,-0.0017413340069210026,-0.04403976275705486,0.04229842875013386,0.05222021754692533,14.021666615136978,54.98692790249795,-0.004404504172671818,0.008021808047765092,-0.19466838204376152
1778707766.0650594,home_return,0.0,-157.0,0.0017566211554589373,0.017351545366153746,-0.015594924210694808,-0.019493633676046493,11.009769823116953,64.76335190068797,-0.0017413340069210026,-0.04351756050899261,0.041776226502071606,0.05222022480598656,14.023828208978511,54.9954047410922,-0.004324291075231704,0.00802090103256637,-0.19466566250329315
1778707766.073936,home_return,0.0,-157.0,0.0017566211554589373,0.0171566090050058,-0.015399987849546864,-0.019493636114850513,11.015095582343095,64.79467989613585,-0.0017413340069210026,-0.042995358195598805,0.0412540241886778,0.05222023133914229,14.025988408037465,55.003876109950845,-0.0042440870525806374,0.0080199932656011,-0.1946629407085782
1778707766.086037,home_return,0.0,-157.0,0.0017566211554589373,0.016961672621908626,-0.015205051466449689,-0.019493638309773718,11.02042006114718,64.82600035968929,-0.0017413340069210026,-0.0424731558234066,0.040731821816485596,0.052220237218981565,14.028147212061574,55.0123420080846,-0.0041638921121240294,0.00801908475813791,-0.19466021669343125
1778707766.0978322,home_return,0.0,-157.0,0.0017566211554589373,0.016766736219057138,-0.0150101150635982,-0.019493640285204887,11.025743259120658,64.85731328894504,-0.0017413340069210026,-0.04195095339829584,0.04020961939137484,0.05222024251083627,14.030304620800832,55.02080243451307,-0.004083706261165799,0.008018175520324636,-0.19465749048823577
1778707766.1093829,home_return,0.0,-157.0,0.0017566211554589373,0.016571799798426774,-0.014815178642967837,-0.019493642063092776,11.03106517586055,64.88861868153263,-0.0017413340069210026,-0.04142875092555838,0.03968741691863738,0.05222024727350739,14.032460634007176,55.02925738826343,-0.004003529506918461,0.00801726556130079,-0.1946547621204321
1778707766.1229742,home_return,0.0,-157.0,0.0017566211554589373,0.01637686336179542,-0.014620242206336481,-0.01949364366319151,11.03638581096752,64.91991653510306,-0.0017413340069210026,-0.04090654840995689,0.039165214403035886,0.05222025155990968,14.034615251432362,55.0377068683622,-0.003923361856534941,0.00801635488702482,-0.19465203160788358
1778707766.1362393,home_return,0.0,-157.0,0.0017566211554589373,0.016181926910763172,-0.014425305755304235,-0.019493645103280645,11.04170516405172,64.95120684736307,-0.0017413340069210026,-0.04038434585577778,0.038643011848856774,0.052220255417671835,14.036768472835584,55.04615087386504,-0.0038432033170485336,0.008015443509459024,-0.19464929898645844
1778707766.1539056,home_return,0.0,-157.0,0.0017566211554589373,0.015986990446770127,-0.01423036929131119,-0.019493646399360687,11.04702323472258,64.98248961601519,-0.0017413340069210026,-0.039862143266878806,0.038120809259957804,0.05222025888965819,14.038920297971169,55.05458940380851,-0.0037630538954598223,0.008014531430736707,-0.1946465642625514
1778707766.1646955,home_return,0.0,-157.0,0.0017566211554589373,0.015792053971112358,-0.01403543281565342,-0.019493647565832516,11.052340022596876,65.01376483880516,-0.0017413340069210026,-0.039339940646731957,0.037598606639810954,0.052220262014446114,14.041070726599763,55.06302245725397,-0.0036829135986978312,0.008013618661424027,-0.19464382746782455
1778707766.1770642,home_return,0.0,-157.0,0.0017566211554589373,0.015597117484956348,-0.013840496329497411,-0.019493648615657094,11.0576555272919,65.04503251348176,-0.0017413340069210026,-0.03881773799846202,0.03707640399154102,0.052220264826754216,14.043219758478678,55.07145003324971,-0.003602782433644159,0.008012705202397588,-0.19464108860494228
1778707766.1919596,home_return,0.0,-157.0,0.0017566211554589373,0.015402180989351918,-0.01364555983389298,-0.019493649560499034,11.062969748430787,65.07629263782816,-0.0017413340069210026,-0.038295535324881315,0.03655420131796031,0.05222026735783201,14.045367393370318,55.079872130864,-0.0035226604071224243,0.008011791060819139,-0.19463834769535604
1778707766.2060492,home_return,0.0,-157.0,0.0017566211554589373,0.015207244485243908,-0.01345062332978497,-0.019493650410857037,11.068282685637989,65.10754520963523,-0.0017413340069210026,-0.03777333262852091,0.036031998621599906,0.052220269635801474,14.047513631036098,55.08828874916117,-0.0034425475259167266,0.008010876241095225,-0.19463560475230257
1778707766.2193394,home_return,0.0,-157.0,0.0017566211554589373,0.015012307973482679,-0.013255686818023742,-0.01949365117617878,11.073594338541257,65.13879022671327,-0.0017413340069210026,-0.03725112991165877,0.03550979590473777,0.0522202716859749,14.049658471239235,55.09669988721269,-0.0033624437967737066,0.008009960747198333,-0.19463285978764183
1778707766.2339988,home_return,0.0,-157.0,0.0017566211554589373,0.01481737145483355,-0.013060750299374613,-0.019493651864968355,11.078904706770512,65.17002768688536,-0.0017413340069210026,-0.03672892717634508,0.034987593169424076,0.05222027353113022,14.051801913743555,55.10510554409237,-0.003282349226399633,0.008009044582710803,-0.19463011281218745
1778707766.2472522,home_return,0.0,-157.0,0.0017566211554589373,0.014622434929985318,-0.01286581377452638,-0.019493652484879036,11.084213789957673,65.2012575879863,-0.0017413340069210026,-0.036206724424424984,0.03446539041750398,0.05222027519176975,14.053943958313535,55.11350571887661,-0.0032022638214707333,0.008008127750863792,-0.19462736383556084
1778707766.256617,home_return,0.0,-157.0,0.0017566211554589373,0.014427498399557892,-0.012670877244098955,-0.019493653042798268,11.089521587736844,65.23247992786378,-0.0017413340069210026,-0.03568452165755913,0.033943187650638126,0.052220276686345726,14.056084604714739,55.12190041064603,-0.003122187588634082,0.008007210254572296,-0.1946246128665438
1778707766.2689562,home_return,0.0,-157.0,0.0017566211554589373,0.014232561864109192,-0.012475940708650254,-0.019493653544925726,11.094828097176523,65.26369468927366,-0.0017413340069210026,-0.035162318877242096,0.033420984870321094,0.05222027803146403,14.05822384946171,55.130289605732195,-0.0030421205345127164,0.008006292094193993,-0.1946218599130095
