time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707523.6831505,home_return,0.0,-157.0,0.0017566211554589373,0.007214660448794305,-0.005458039293335368,-0.019492997533142885,8.34067504342661,49.06279437309771,-0.0017413340069210026,-0.016362534478405206,0.014621200471484203,0.05221857223119585,9.891218774105162,38.789093231784946,-0.00016572255706617773,0.007972542908792239,-0.19452206457004045
1778707523.6949573,home_return,0.0,-157.0,0.0017566211554589373,0.007019730473361448,-0.005263109317902511,-0.019492997543322878,8.344354067274768,49.084435689851574,-0.0017413340069210026,-0.015840348755818714,0.014099014748897711,0.052218572258467315,9.89270797421601,38.79493323221965,-8.600230784987559e-05,0.007971601015092951,-0.19451924109647528
1778707523.709329,home_return,0.0,-157.0,0.0017566211554589373,0.006824800497836969,-0.005068179342378032,-0.01949299755248483,8.348032167747009,49.10607157498241,-0.0017413340069210026,-0.01531816303298678,0.013576829026065777,0.05221857228301103,9.894196192657043,38.800769382968795,-6.291481072755609e-06,0.007970658484984731,-0.19451641570818928
1778707523.7179997,home_return,0.0,-157.0,0.0017566211554589373,0.006629870522230035,-0.0048732493667710975,-0.019492997560730474,8.351709342673264,49.12770201572508,-0.0017413340069210026,-0.014795977309933936,0.013054643303012934,0.052218572305101574,9.895683426985538,38.80660167445309,7.340991690193041e-05,0.007969715318585343,-0.19451358841233746
1778707523.7309587,home_return,0.0,-157.0,0.0017566211554589373,0.006434940546548888,-0.004678319391089951,-0.019492997568151565,8.355385591812325,49.149327010660734,-0.0017413340069210026,-0.014273791586682287,0.012532457579761284,0.05221857232498249,9.897169677044417,38.81243010605654,0.0001531018797279796,0.007968771518282033,-0.19451075921606126
1778707523.742199,home_return,0.0,-157.0,0.0017566211554589373,0.006240010570800953,-0.004483389415342016,-0.019492997574830334,8.359060914919272,49.17094655834866,-0.0017413340069210026,-0.013751605863251712,0.012010271856330709,0.052218572342875136,9.898654942671401,38.81825467714275,0.00023278440103527615,0.007967827079637,-0.19450792810610146
1778707523.7519588,home_return,0.0,-157.0,0.0017566211554589373,0.006045080594992909,-0.004288459439533971,-0.01949299758084141,8.362735311751964,49.192560657364496,-0.0017413340069210026,-0.0132294201396601,0.011488086132739097,0.05221857235897865,9.900139223708436,38.8240753870919,0.0003124574744570407,0.00796688200503027,-0.19450509508955655
1778707523.7669861,home_return,0.0,-157.0,0.0017566211554589373,0.005850150619130767,-0.0040935294636718295,-0.019492997586251087,8.366408782067976,49.214169306282216,-0.0017413340069210026,-0.012707234415923564,0.010965900409002562,0.052218572373471155,9.901622519996753,38.829892235281385,0.00039212109363434853,0.007965936294565441,-0.19450226016674627
1778707523.7812865,home_return,0.0,-157.0,0.0017566211554589373,0.005655220643219937,-0.003898599487761,-0.01949299759111995,8.370081325623534,49.235772503667846,-0.0017413340069210026,-0.012185048692056593,0.01044371468513559,0.05221857238651497,9.903104831375677,38.835705221081085,0.00047177525220246135,0.007964989946069275,-0.19449942333116205
1778707523.7909343,home_return,0.0,-157.0,0.0017566211554589373,0.005460290667265289,-0.0037036695118063514,-0.019492997595501736,8.373752942177875,49.25737024810515,-0.0017413340069210026,-0.011662862968072231,0.009921528961151229,0.05221857239825377,9.904586157688923,38.84151434387813,0.0005514199437953483,0.007964042964187557,-0.19449658459673036
1778707523.8006446,home_return,0.0,-157.0,0.0017566211554589373,0.0052653606912712045,-0.0035087395358122673,-0.019492997599445384,8.377423631488583,49.27896253816813,-0.0017413340069210026,-0.011140677243982216,0.009399343237061214,0.052218572408818734,9.906066498777248,38.84731960304803,0.0006310551620729521,0.007963095346742718,-0.1944937439569147
1778707523.8104634,home_return,0.0,-157.0,0.0017566211554589373,0.005070430715241628,-0.0033138095597826907,-0.019492997602994454,8.381093393313781,49.30054937243401,-0.0017413340069210026,-0.010618491519797116,0.008877157512876113,0.052218572418327246,9.907545854482438,38.85312099797034,0.0007106809006802401,0.00796214709382912,-0.19449090141201286
1778707523.8234804,home_return,0.0,-157.0,0.0017566211554589373,0.004875500739180109,-0.003118879583721172,-0.019492997606188726,8.384762227411256,49.32213074947798,-0.0017413340069210026,-0.010096305795526436,0.008354971788605434,0.05221857242688516,9.909024224645739,38.85891852802251,0.0007902971532631045,0.007961198205538903,-0.1944880569622811
1778707523.8337336,home_return,0.0,-157.0,0.0017566211554589373,0.004680570763089842,-0.002923949607630905,-0.019492997609063284,8.388430133537476,49.3437066678675,-0.0017413340069210026,-0.009574120071178737,0.007832786064257734,0.05221857243458713,9.910501609106849,38.86471219257588,0.0008699039134478824,0.007960248679689415,-0.19448521060117535
1778707523.84678,home_return,0.0,-157.0,0.0017566211554589373,0.004485640786973705,-0.0027290196315147676,-0.0194929976116505,8.39209711145313,49.36527712619489,-0.0017413340069210026,-0.00905193434676172,0.007310600339840717,0.05221857244151857,9.91197800771084,38.8705019910229,0.0009495011749004578,0.007959298520917443,-0.1944823623426148
1778707523.85957,home_return,0.0,-157.0,0.0017566211554589373,0.004290710810834283,-0.002534089655375346,-0.01949299761397907,8.39576316091445,49.38684212302618,-0.0017413340069210026,-0.008529748622282327,0.006788414615361324,0.0522185724477564,9.913453420296744,38.87628792273233,0.0010290889312557657,0.00795834772476397,-0.19447951217322024
1778707523.8778095,home_return,0.0,-157.0,0.0017566211554589373,0.004095780834673905,-0.0023391596792149676,-0.019492997616074467,8.399428281682049,49.408401656953224,-0.0017413340069210026,-0.008007562897746784,0.006266228890825782,0.052218572453371144,9.91492784670958,38.88206998709639,0.0011086671761723489,0.007957396295863456,-0.19447666010691056
1778707523.8994799,home_return,0.0,-157.0,0.0017566211554589373,0.003900850858494669,-0.0021442297030357317,-0.01949299761796029,8.403092473511922,49.42995572654072,-0.0017413340069210026,-0.007485377173160711,0.0057440431662397085,0.05221857245842442,9.916401286788057,38.887848183482575,0.0011882359032846007,0.007956444229754655,-0.19447380613025056
1778707523.8995218,home_return,0.0,-157.0,0.0017566211554589373,0.003900850858494669,-0.0021442297030357317,-0.01949299761796029,8.403092473511922,49.42995572654072,-0.0017413340069210026,-0.007485377173160711,0.0057440431662397085,0.05221857245842442,9.916401286788057,38.887848183482575,0.0011882359032846007,0.007956444229754655,-0.19447380613025056
1778707523.91403,home_return,0.0,-157.0,0.0017566211554589373,0.003705920882298459,-0.0019492997268395216,-0.01949299761965765,8.406755736164062,49.451504330376835,-0.0017413340069210026,-0.006963191448529162,0.00522185744160816,0.05221857246297239,9.917873740376123,38.89362251127891,0.0012677951062550507,0.00795549152879629,-0.19447095025038003
1778707523.9238524,home_return,0.0,-157.0,0.0017566211554589373,0.003510990906086974,-0.0017543697506280367,-0.019492997621185153,8.410418069397167,49.47304746704216,-0.0017413340069210026,-0.006441005723856687,0.004699671716935684,0.05221857246706458,9.919345207316155,38.89939296986727,0.0013473447787288816,0.00795453819307289,-0.19446809246750568
1778707523.9451208,home_return,0.0,-157.0,0.0017566211554589373,0.003335553927519664,-0.0015789327720607269,-0.01754369785912959,8.413401322153065,49.49059601266509,-0.0017413340069210026,-0.005971038571510247,0.004229704564589244,0.04699671522006862,9.920182428642878,38.90267619075639,0.0014189313713224938,0.007158298302878547,-0.1920811343860182
1778707523.9451656,home_return,0.0,-157.0,0.0017566211554589373,0.003335553927519664,-0.0015789327720607269,-0.01754369785912959,8.413401322153065,49.49059601266509,-0.0017413340069210026,-0.005971038571510247,0.004229704564589244,0.04699671522006862,9.920182428642878,38.90267619075639,0.0014189313713224938,0.007158298302878547,-0.1920811343860182
1778707523.9611506,home_return,0.0,-157.0,0.0017566211554589373,0.003177660646806155,-0.001421039491347218,-0.015789328073509745,8.416084172846913,49.50637748733479,-0.0017413340069210026,-0.005548068134415461,0.0038067341274944586,0.042297043696359296,9.92093372319772,38.90562244391263,0.0014833526177632551,0.006441831272767559,-0.189933322983673
1778707523.9706314,home_return,0.0,-157.0,0.0017566211554589373,0.0030355566941613604,-0.001278935538702423,-0.014210395266422605,8.418497056113178,49.52057091831281,-0.0017413340069210026,-0.005167394741045457,0.0034260607341244547,0.03806733932519266,9.921608103131272,38.908267071103026,0.0015413263191562522,0.005797131644587344,-0.18800065826424678
1778707523.9898455,home_return,0.0,-157.0,0.0017566211554589373,0.002907663136778673,-0.0011510419813197358,-0.012789355740017947,8.42066728683394,49.53333698137612,-0.0017413340069210026,-0.004824788687026232,0.0030834546801052293,0.034260605391295045,9.922213597881541,38.91064156031977,0.0015934982567699099,0.005216999828728622,-0.18626155635920177
1778707524.0020857,home_return,0.0,-157.0,0.0017566211554589373,0.0027925589351321194,-0.0010359377796731821,-0.011510420166229728,8.422619381535977,49.5448198913881,-0.0017413340069210026,-0.004516443238421327,0.0027751092315003245,0.030834544850925193,9.922757362016345,38.91277396869155,0.0016404494393185303,0.004694960508663266,-0.18469660487626832
1778707524.0110793,home_return,0.0,-157.0,0.0017566211554589373,0.0026889651536483004,-0.0009323439981893632,-0.0103593781497989,8.424375371960629,49.55514924682723,-0.0017413340069210026,-0.004238932334688071,0.002497598327767068,0.027751090364716003,9.923245801185798,38.914689416414895,0.0016827026170200396,0.004225189416420881,-0.18328834325833604
1778707524.0241864,home_return,0.0,-157.0,0.0017566211554589373,0.0025957307503111323,-0.0008391095948521951,-0.00932344033499225,8.425955034981328,49.56444138224311,-0.0017413340069210026,-0.003989172521338181,0.0022478385144171784,0.02497598132723972,9.92368462413682,38.91641029073263,0.0017207281372542593,0.0038024475480885316,-0.18202106563938564
1778707524.0388913,home_return,0.0,-157.0,0.0017566211554589373,0.002511819787306126,-0.0007551986318471886,-0.008391096301648755,8.427376137726204,49.57280081015414,-0.0017413340069210026,-0.0037643886893323187,0.002023054682411316,0.022478383193612003,9.924078934686232,38.91795660661268,0.0017549492090573565,0.003422022104419024,-0.1808806437184986
1778707524.048896,home_return,0.0,-157.0,0.0017566211554589373,0.0024362999206002196,-0.0006796787651412823,-0.007551986671623902,8.428654652341079,49.58032148435929,-0.0017413340069210026,-0.003562083240535176,0.0018207492336141736,0.020230544873437194,9.924433307756868,38.919346304928894,0.0017857466365538198,0.0030796734382306772,-0.17985436766738466
1778707524.0587213,home_return,0.0,-157.0,0.0017566211554589373,0.002368332040563643,-0.0006117108851047058,-0.006796788004587557,8.42980492751499,49.587087808911704,-0.0017413340069210026,-0.0033800083366250667,0.001638674329704064,0.018207490385361017,9.924751832329019,38.92059542089811,0.0018134630753707242,0.0027715873866939363,-0.17893080326067995
1778707524.080783,home_return,0.0,-157.0,0.0017566211554589373,0.002368332040563643,-0.0006117108851047058,-0.006796788004587557,8.42980492751499,49.587087808911704,-0.0017413340069210026,-0.0033800083366250667,0.001638674329704064,0.018207490385361017,9.924751832329019,38.92059542089811,0.0018134630753707242,0.0027715873866939363,-0.17893080326067995
1778707524.0849156,home_return,0.0,-157.0,0.0017566211554589373,0.00230716094852959,-0.0005505397930706526,-0.0061171092042422185,8.430839858083859,49.593175635787404,-0.0017413340069210026,-0.003216140923112559,0.0014748069161915566,0.016386741346166175,9.925038168122802,38.92171830636393,0.0018384068603878366,0.0024943324252754712,-0.1780996634031981
1778707524.0953612,home_return,0.0,-157.0,0.0017566211554589373,0.002252106965697921,-0.0004954858102389839,-0.005505398283920112,8.431771043184062,49.59865319520036,-0.0017413340069210026,-0.003068660250957231,0.0013273262440362285,0.014748067210957054,9.925295603177105,38.92272785559649,0.0018608554482537215,0.0022448211861702955,-0.17735169272367862
1778707524.1060095,home_return,0.0,-157.0,0.0017566211554589373,0.0022025583811485015,-0.00044593722568956424,-0.004954858455620047,8.432608901673683,49.60358177455108,-0.0017413340069210026,-0.002935927646022771,0.0011945936391017683,0.013273260489327547,9.9255270740731,38.92363558460039,0.0018810585137145586,0.0020202758427664575,-0.1766785638561036
1778707524.1159432,home_return,0.0,-157.0,0.0017566211554589373,0.002157964655053197,-0.0004013434995942598,-0.00445937261014057,8.433362804938772,49.60801649963984,-0.0017413340069210026,-0.0028164683015865608,0.0010751342946655582,0.0119459344399137,9.925735218220481,38.92445183615875,0.0018992407346496481,0.0018181970011894935,-0.17607278412766497
1778707524.1303236,home_return,0.0,-157.0,0.0017566211554589373,0.0021178303015666785,-0.0003612091461077413,-0.0040134353492009426,8.434041183757156,49.61200696327739,-0.0017413340069210026,-0.002708954891598294,0.0009676208846772913,0.010751340995490606,9.92592240606579,38.92518590614036,0.0019156042973311456,0.0016363357472038865,-0.1755276117548903
1778707524.140435,home_return,0.0,-157.0,0.0017566211554589373,0.0020817093834281423,-0.000325088227969205,-0.003612091814347908,8.434651614393575,49.615597731726915,-0.0017413340069210026,-0.002612192822612743,0.0008708588156917402,0.009676206895552404,9.926090758257638,38.92584611081426,0.0019303311501191792,0.001472668481334559,-0.1750369804339828
1778707524.1566775,home_return,0.0,-157.0,0.0017566211554589373,0.002049200557102857,-0.0002925794016439198,-0.003250882632973495,8.435200912394027,49.61882889643545,-0.0017413340069210026,-0.0025251069605292495,0.0007837729536082469,0.008708586205647042,9.92624218030889,38.92643992277996,0.001943585030886923,0.001325374314894599,-0.17459543154785284
1778707524.171833,home_return,0.0,-157.0,0.0017566211554589373,0.0020199426134095582,-0.00026332145795062096,-0.002925794369730317,8.43569520782073,49.62173651659253,-0.0017413340069210026,-0.0024467296846572544,0.0007053956777362518,0.007837727584767577,9.92637838301884,38.92697405105427,0.001955513291051652,0.0011928147290510855,-0.17419805319203197
1778707524.186192,home_return,0.0,-157.0,0.0017566211554589373,0.001993610464085101,-0.00023698930862616364,-0.0026332149328060937,8.436140016498825,49.624353038228385,-0.0017413340069210026,-0.0023761901363752967,0.0006348561294542941,0.007053954826007219,9.926500905031721,38.92745452953616,0.001966248536622096,0.0010735152913596922,-0.17384042535575212
1778707524.2013638,home_return,0.0,-157.0,0.0017566211554589373,0.00196991152969265,-0.0002132903742337127,-0.0023698934395693753,8.436540294428852,49.62670761428736,-0.0017413340069210026,-0.0023127045429240873,0.0005713705360030847,0.00634855934315064,9.926611121736928,38.92788675190952,0.001975910104673072,0.0009661491886966359,-0.1735185705825405
1778707524.212027,home_return,0.0,-157.0,0.0017566211554589373,0.0019485824887390485,-0.00019196133328011123,-0.002132904095651952,8.436900505384125,49.62882650225956,-0.0017413340069210026,-0.002255567508820298,0.0005142335018992954,0.005713703408605506,9.926710275196042,38.92827558900409,0.0019846053918412673,0.0008695224475983865,-0.17322890962185816
1778707524.2259948,home_return,0.0,-157.0,0.0017566211554589373,0.0019293863518804514,-0.0001727651964215141,-0.0019196136861223988,8.437224665257686,49.63073332504521,-0.0017413340069210026,-0.0022041441781289516,0.000462810171207949,0.005142333067538564,9.926799481695216,38.92862541841261,0.0019924310496156005,0.0007825606114690801,-0.17296822150948848
1778707524.2386594,home_return,0.0,-157.0,0.0017566211554589373,0.0019121098287073937,-0.0001554886732484564,-0.0017276523175422834,8.43751638522394,49.632449324846704,-0.0017413340069210026,-0.0021578631805086023,0.0004165291735875997,0.004628099760598381,9.926879742373467,38.92894016617046,0.0019994740599157752,0.0007042967679540633,-0.17273360768240614
1778707524.2477965,home_return,0.0,-157.0,0.0017566211554589373,0.0018965609578513536,-0.00013993980239241635,-0.0015548870858168948,8.437778912276011,49.633993601623594,-0.0017413340069210026,-0.002116210282651962,0.00037487627573095945,0.0041652897843714835,9.926951954784128,38.929223352094624,0.002005812702875252,0.0006338607736157322,-0.1725224596759562
1778707524.2599697,home_return,0.0,-157.0,0.0017566211554589373,0.0018825669740806584,-0.0001259458186217211,-0.001399398377261008,8.438015167610311,49.63538333888419,-0.0017413340069210026,-0.002078722674582492,0.00033738866766148956,0.00374876080578343,9.927016925541105,38.92947813937688,0.0020115174277089334,0.0005704695662691363,-0.1723324300752257
1778707524.2744367,home_return,0.0,-157.0,0.0017566211554589373,0.0018699723886867995,-0.00011335123322786219,-0.0012594585395582576,8.438227785229543,49.63663403076202,-0.0017413340069210026,-0.002044983827321325,0.00030364982040032235,0.0033738847250697804,9.927075386473678,38.92970739793599,0.0020166516363462144,0.000513418444855758,-0.17216140635326416
1778707524.2957633,home_return,0.0,-157.0,0.0017566211554589373,0.0018699723886867995,-0.00011335123322786219,-0.0012594585395582576,8.438227785229543,49.63663403076202,-0.0017413340069210026,-0.002044983827321325,0.00030364982040032235,0.0033738847250697804,9.927075386473678,38.92970739793599,0.0020166516363462144,0.000513418444855758,-0.17216140635326416
1778707524.2985694,home_return,0.0,-157.0,0.0017566211554589373,0.001858637261832116,-0.00010201610637317884,-0.001133512685623513,8.438419131631441,49.63775959783201,-0.0017413340069210026,-0.0020146188647874952,0.0002732848578664926,0.0030364962524405516,9.927127991471917,38.92991369204673,0.0020212723886070005,0.0004620732191044346,-0.17200748737127775
1778707524.3079133,home_return,0.0,-157.0,0.0017566211554589373,0.0018484356476627113,-9.181449220377401e-05,-0.0010201614170801414,8.438591332281845,49.63877254283439,-0.0017413340069210026,-0.001987290398508147,0.0002459563915871445,0.002732846627086486,9.927175323941237,38.93009930957348,0.0020254310368009033,0.00041586314792516413,-0.17186896220949727
1778707524.3181474,home_return,0.0,-157.0,0.0017566211554589373,0.0018392541949100777,-8.263303945114041e-05,-0.0009181452753889863,8.438746305174538,49.639684148085514,-0.0017413340069210026,-0.001962694778857722,0.00022136077193671928,0.0024595619642790037,9.927217914958414,38.93026633317025,0.002029173796725749,0.0003742745989001664,-0.171744291125488
1778707524.332176,home_return,0.0,-157.0,0.0017566211554589373,0.0018309908874325537,-7.43697319736164e-05,-0.0008263307478654187,8.438885776381467,49.64050456694981,-0.0017413340069210026,-0.0019405587211732299,0.00019922471425222726,0.0022136057677618315,9.927256242384834,38.93041663680327,0.002032542261590074,0.00033684532146243534,-0.17163208840687666
1778707524.3427496,home_return,0.0,-157.0,0.0017566211554589373,0.0018235539107026443,-6.6932755243707e-05,-0.0007436976730927022,8.439011295409776,49.64124291417515,-0.0017413340069210026,-0.0019206362692579877,0.00017930226233698514,0.0019922451909052266,9.927290731674171,38.930551888918316,0.00203557386446106,0.0003031593130834384,-0.17153110699489393
1778707524.353705,home_return,0.0,-157.0,0.0017566211554589373,0.0018168606316456013,-6.023947618666401e-05,-0.0006693279057959776,8.439124260309796,49.64190741358704,-0.0017413340069210026,-0.0019027060625349907,0.00016137205561398815,0.0017930206717431318,9.927321769865197,38.930673607314496,0.0020383022944261754,0.00027284218009611047,-0.17144022454997876
1778707524.374212,home_return,0.0,-157.0,0.0017566211554589373,0.001810836680494152,-5.4215525035214776e-05,-0.0006023951152273406,8.43922592350526,49.642505432383885,-0.0017413340069210026,-0.0018865688764849436,0.00014523486956394098,0.0016137186045039995,9.92734969846984,38.93078313125427,0.002040757871119469,0.00024555698242248285,-0.17135843102933584
1778707524.374256,home_return,0.0,-157.0,0.0017566211554589373,0.001810836680494152,-5.4215525035214776e-05,-0.0006023951152273406,8.43922592350526,49.642505432383885,-0.0017413340069210026,-0.0018865688764849436,0.00014523486956394098,0.0016137186045039995,9.92734969846984,38.93078313125427,0.002040757871119469,0.00024555698242248285,-0.17135843102933584
1778707524.3887513,home_return,0.0,-157.0,0.0017566211554589373,0.001805415124457747,-4.879396899880968e-05,-0.0005421556037146668,8.439317417503613,49.643043632374194,-0.0017413340069210026,-0.0018720454090404835,0.00013071140211948088,0.001452346743994635,9.927374831125633,38.93088169068876,0.002042967881769162,0.00022100048617026448,-0.17128481741211082
1778707524.3972805,home_return,0.0,-157.0,0.0017566211554589373,0.0018005357240248915,-4.391456856595423e-05,-0.0004879400433523886,8.439399761644964,49.64352800967626,-0.0017413340069210026,-0.0018589742883409971,0.00011764028141999453,0.001307112069543107,9.927397450217066,38.9309703930081,0.0020449568845255068,0.0001988997868573785,-0.17121856559716842
1778707524.411787,home_return,0.0,-157.0,0.0017566211554589373,0.00179614426363524,-3.9523108176302627e-05,-0.00043914603902514077,8.439473867591476,49.64396392700868,-0.0017413340069210026,-0.0018472102797119322,0.00010587627279092958,0.0011764008625417125,9.927417803148968,38.93105020842732,0.0020467469814450055,0.00017900927702892665,-0.1711589393331851
1778707524.42684,home_return,0.0,-157.0,0.0017566211554589373,0.0017921919492844812,-3.5570793825543887e-05,-0.00039523143513002035,8.439540563178246,49.644356253989685,-0.0017413340069210026,-0.0018366226719461988,9.528866502519617e-05,0.0010587607762452091,9.927436121221193,38.93112204400468,0.0020483580641301223,0.0001611079176194203,-0.17110527599111286
1778707524.436773,home_return,0.0,-157.0,0.0017566211554589373,0.0017886348663687325,-3.201371090979523e-05,-0.00035570829162371556,8.43960058793417,49.644709340789234,-0.0017413340069210026,-0.0018270938249574217,8.575981803641912e-05,0.0009528846985815835,9.927452606118253,38.931186690659814,0.002049808034830699,0.00014499677127190538,-0.17105697921747826
1778707524.448784,home_return,0.0,-157.0,0.0017566211554589373,0.0017854334917444985,-2.8812336285561268e-05,-0.0003201374624672043,8.439654609146851,49.64502711262854,-0.0017413340069210026,-0.0018185178626678648,7.718385574686224e-05,0.0008575962286894056,9.927467441374413,38.931244868134954,0.002051113005418959,0.0001304968043338503,-0.1710135123179516
1778707524.4628682,home_return,0.0,-157.0,0.0017566211554589373,0.0017825522545826347,-2.5931099123697402e-05,-0.00028812371622579205,8.43970322733619,49.64531310197759,-0.0017413340069210026,-0.0018107994966075755,6.946548968657287e-05,0.0007718366057898115,9.927480792128948,38.93129722403509,0.002052287476467331,0.00011744688743340823,-0.17097439227050482
1778707524.4768167,home_return,0.0,-157.0,0.0017566211554589373,0.0017799591411369095,-2.3337985677972196e-05,-0.00025931134460790176,8.439746982936278,49.64557048786046,-0.0017413340069210026,-0.0018038529671535947,6.251896023259213e-05,0.0006946529451833099,9.927492806970948,38.93134434106254,0.00205334449837303,0.00010570200430435814,-0.17093918435589778
1778707524.4903688,home_return,0.0,-157.0,0.0017566211554589373,0.0017776253390357133,-2.100418357677599e-05,-0.00023338021015153744,8.439786364265212,49.64580214273654,-0.0017413340069210026,-0.0017976010906452628,5.62670837242602e-05,0.0006251876506388719,9.92750362189926,38.93138675254612,0.0020542958164171347,9.513164437444793e-05,-0.17090749733219773
1778707524.5032454,home_return,0.0,-157.0,0.0017566211554589373,0.0017755249171445976,-1.890376168566031e-05,-0.00021004218914022406,8.439821805133118,49.646010618430104,-0.0017413340069210026,-0.0017919744017879915,5.064039486698895e-05,0.0005626688855522557,9.92751335264371,38.931424912328275,0.002055152001282363,8.561834981069862e-05,-0.17087897910654298
1778707524.5149975,home_return,0.0,-157.0,0.0017566211554589373,0.001773634537442559,-1.7013381983621784e-05,-0.00018903797022975027,8.43985370336208,49.64619825507106,-0.0017413340069210026,-0.0017869103818166495,4.557637489564694e-05,0.0005064019969768118,9.927522112052264,38.93145926295006,0.002055922566530945,7.705640769260953e-05,-0.1708533127669114
1778707524.5304098,home_return,0.0,-157.0,0.0017566211554589373,0.0017719331957106925,-1.5312040251755235e-05,-0.0001701341732099747,8.43988240956735,49.64636711510206,-0.0017413340069210026,-0.0017823527638426279,4.101875692162529e-05,0.0004557617972605121,9.927529992963033,38.93149016848248,0.0020566160743214473,6.935067734651149e-05,-0.17083021312122376
1778707524.5406716,home_return,0.0,-157.0,0.0017566211554589373,0.0017704019881519834,-1.3780832693046155e-05,-0.00015312075589172082,8.43990824670519,49.64651909826583,-0.0017413340069210026,-0.0017782509076661715,3.691690074516889e-05,0.0004101856175186353,9.927537087632842,38.931517990717026,0.0020572402305649782,6.241553748478554e-05,-0.1708094234867263
1778707524.5532908,home_return,0.0,-157.0,0.0017566211554589373,0.0017690239013491206,-1.2402745890183284e-05,-0.00013780868030518323,8.439931496062226,49.646655859189565,-0.0017413340069210026,-0.0017745592371075077,3.3225230186505065e-05,0.00036916705575144876,9.92754346807492,38.931543012058505,0.0020578019705512693,5.617392093576652e-05,-0.17079071285761266
1778707524.5639594,home_return,0.0,-157.0,0.0017566211554589373,0.0017677836232265212,-1.116246776758389e-05,-0.00012402781227695858,8.439952423861115,49.64677896388891,-0.0017413340069210026,-0.001771236733604845,2.9902726683842494e-05,0.0003322503501629649,9.927549214459168,38.931565546898696,0.0020583075360102164,5.055647866303303e-05,-0.17077387331726918
1778707524.5787318,home_return,0.0,-157.0,0.0017566211554589373,0.0017666673729161604,-1.0046217457223118e-05,-0.00011162503105130719,8.439971258772019,49.64688975748246,-0.0017413340069210026,-0.0017682464804525684,2.6912473531565768e-05,0.0002990253151350873,9.92755438609138,38.931585827809336,0.002058762544486046,4.550079080740087e-05,-0.17075871776173152
1778707524.5928977,home_return,0.0,-157.0,0.0017566211554589373,0.0017656627476368173,-9.04159217788008e-06,-0.00010046252794808808,8.43998820815115,49.64698945971264,-0.0017413340069210026,-0.0017655552526156275,2.4221245694624853e-05,0.00026912278361032024,9.927559038172284,38.93160407126386,0.002059172051749591,4.09506752804753e-05,-0.17074507777937548
1778707524.6058567,home_return,0.0,-157.0,0.0017566211554589373,0.0017647585848853916,-8.137429426454323e-06,-9.041627515486976e-05,8.4400034642764,49.64707920162588,-0.0017413340069210026,-0.0017631331475624781,2.1799140641475543e-05,0.00024221050523949716,9.927563227033515,38.931620498170645,0.00205954060798346,3.685557938437958e-05,-0.17073280181347494
1778707524.6156182,home_return,0.0,-157.0,0.0017566211554589373,0.0017639448384090938,-7.323682950156549e-06,-8.137464764093908e-05,8.44001719472983,49.647159968999,-0.0017413340069210026,-0.0017609532530147318,1.961924609372918e-05,0.00021798945470711878,9.927566996946185,38.931635282141904,0.0020598723083395114,3.31699974981739e-05,-0.17072175345756624
1778707524.6311388,home_return,0.0,-157.0,0.0017566211554589373,0.0017632124665804124,-6.591311121475173e-06,-7.323718287813698e-05,8.440029550139124,49.6472326478772,-0.0017413340069210026,-0.0017589913479218395,1.765734100083686e-05,0.00019619050922850138,9.92757038752411,38.93164857852592,0.002060170838446511,2.9852976785595467e-05,-0.17071180995308616
1778707524.653382,home_return,0.0,-157.0,0.0017566211554589373,0.0017632124665804124,-6.591311121475173e-06,-7.323718287813698e-05,8.440029550139124,49.6472326478772,-0.0017413340069210026,-0.0017589913479218395,1.765734100083686e-05,0.00019619050922850138,9.92757038752411,38.93164857852592,0.002060170838446511,2.9852976785595467e-05,-0.17071180995308616
1778707524.6593187,home_return,0.0,-157.0,0.0017566211554589373,0.0017625533319345868,-5.932176475649574e-06,-6.591346459160177e-05,8.440040671724336,49.647298068966684,-0.0017413340069210026,-0.001757225633338306,1.589162641730331e-05,0.0001765714582980249,9.927573441067091,38.93166055320428,0.0020604395153668996,2.686766210983904e-05,-0.17070286080490454
1778707524.6717076,home_return,0.0,-157.0,0.0017566211554589373,0.0017619601107533324,-5.338955294395152e-06,-5.9322118133478266e-05,8.44005068111892,49.64735694775836,-0.0017413340069210026,-0.001755636490213191,1.4302483292188495e-05,0.00015891431246226875,9.927576189222082,38.931671330282676,0.0020606813244441833,2.4180881918587152e-05,-0.17069480658063035
1778707524.6804826,home_return,0.0,-157.0,0.0017566211554589373,0.001761426211690194,-4.805056231256717e-06,-5.3389906321001755e-05,8.440059689548203,49.64740993851884,-0.0017413340069210026,-0.0017542062614006437,1.2872254479641063e-05,0.000143022881210485,9.927578662534488,38.93168102954701,0.002060898952486953,2.1762781908312226e-05,-0.17068755778534528
1778707524.694681,home_return,0.0,-157.0,0.0017566211554589373,0.0017609457025333601,-4.324547074422867e-06,-4.805091568975686e-05,8.440067797112638,49.64745763007434,-0.0017413340069210026,-0.0017529190554694048,1.1585048548402215e-05,0.00012872059308419084,9.927580888492576,38.93168975879442,0.0020610948176104428,1.9586493281638015e-05,-0.17068103387375122
